n,m,p,seed,algoritmo,n_iter,dim_cover,valid
50,50,0.3,33,Las Vegas,72,6,True
50,50,0.3,33,Monte Carlo,8,18,True
50,50,0.3,34,Las Vegas,42,7,True
50,50,0.3,34,Monte Carlo,8,14,True
50,50,0.3,35,Las Vegas,21,7,True
50,50,0.3,35,Monte Carlo,8,14,True
50,50,0.3,36,Las Vegas,25,9,True
50,50,0.3,36,Monte Carlo,8,13,True
50,50,0.3,37,Las Vegas,24,8,True
50,50,0.3,37,Monte Carlo,8,14,True
50,50,0.3,38,Las Vegas,19,7,True
50,50,0.3,38,Monte Carlo,8,13,True
50,50,0.3,39,Las Vegas,77,6,True
50,50,0.3,39,Monte Carlo,8,14,True
50,50,0.3,40,Las Vegas,155,7,True
50,50,0.3,40,Monte Carlo,8,18,True
50,50,0.3,41,Las Vegas,84,7,True
50,50,0.3,41,Monte Carlo,8,15,True
50,50,0.3,42,Las Vegas,1,7,True
50,50,0.3,42,Monte Carlo,8,17,True
50,50,0.3,43,Las Vegas,56,8,True
50,50,0.3,43,Monte Carlo,8,16,True
50,50,0.3,44,Las Vegas,9,6,True
50,50,0.3,44,Monte Carlo,8,18,True
50,50,0.3,45,Las Vegas,60,8,True
50,50,0.3,45,Monte Carlo,8,16,True
50,50,0.3,46,Las Vegas,28,6,True
50,50,0.3,46,Monte Carlo,8,15,True
50,50,0.3,47,Las Vegas,86,8,True
50,50,0.3,47,Monte Carlo,8,17,True
50,50,0.3,48,Las Vegas,13,7,True
50,50,0.3,48,Monte Carlo,8,13,True
50,50,0.3,49,Las Vegas,33,8,True
50,50,0.3,49,Monte Carlo,8,16,True
50,50,0.3,50,Las Vegas,3,7,True
50,50,0.3,50,Monte Carlo,8,14,True
50,50,0.3,51,Las Vegas,5,8,True
50,50,0.3,51,Monte Carlo,8,17,True
50,50,0.3,52,Las Vegas,133,8,True
50,50,0.3,52,Monte Carlo,8,13,True
50,50,0.3,53,Las Vegas,58,10,True
50,50,0.3,53,Monte Carlo,8,13,True
50,50,0.3,54,Las Vegas,14,6,True
50,50,0.3,54,Monte Carlo,8,13,True
50,50,0.3,55,Las Vegas,160,7,True
50,50,0.3,55,Monte Carlo,8,14,True
50,50,0.3,56,Las Vegas,94,8,True
50,50,0.3,56,Monte Carlo,8,19,True
50,50,0.3,57,Las Vegas,46,7,True
50,50,0.3,57,Monte Carlo,8,15,True
50,50,0.3,58,Las Vegas,18,7,True
50,50,0.3,58,Monte Carlo,8,11,True
50,50,0.3,59,Las Vegas,60,7,True
50,50,0.3,59,Monte Carlo,8,18,True
50,50,0.3,60,Las Vegas,15,7,True
50,50,0.3,60,Monte Carlo,8,15,True
50,50,0.3,61,Las Vegas,75,7,True
50,50,0.3,61,Monte Carlo,8,17,True
50,50,0.3,62,Las Vegas,68,5,True
50,50,0.3,62,Monte Carlo,8,16,True
50,50,0.3,63,Las Vegas,146,8,True
50,50,0.3,63,Monte Carlo,8,17,True
50,50,0.3,64,Las Vegas,136,10,True
50,50,0.3,64,Monte Carlo,8,18,True
50,50,0.3,65,Las Vegas,182,7,True
50,50,0.3,65,Monte Carlo,8,17,True
50,50,0.3,66,Las Vegas,2,6,True
50,50,0.3,66,Monte Carlo,8,13,True
50,50,0.3,67,Las Vegas,38,7,True
50,50,0.3,67,Monte Carlo,8,17,True
50,50,0.3,68,Las Vegas,30,7,True
50,50,0.3,68,Monte Carlo,8,14,True
50,50,0.3,69,Las Vegas,120,6,True
50,50,0.3,69,Monte Carlo,8,14,True
50,50,0.3,70,Las Vegas,55,7,True
50,50,0.3,70,Monte Carlo,8,15,True
50,50,0.3,71,Las Vegas,54,6,True
50,50,0.3,71,Monte Carlo,8,16,True
50,50,0.3,72,Las Vegas,47,10,True
50,50,0.3,72,Monte Carlo,8,14,True
50,50,0.3,73,Las Vegas,7,6,True
50,50,0.3,73,Monte Carlo,8,17,True
50,50,0.3,74,Las Vegas,52,7,True
50,50,0.3,74,Monte Carlo,8,15,True
50,50,0.3,75,Las Vegas,16,8,True
50,50,0.3,75,Monte Carlo,8,14,True
50,50,0.3,76,Las Vegas,78,7,True
50,50,0.3,76,Monte Carlo,8,11,True
50,50,0.3,77,Las Vegas,27,5,True
50,50,0.3,77,Monte Carlo,8,17,True
50,50,0.3,78,Las Vegas,90,7,True
50,50,0.3,78,Monte Carlo,8,14,True
50,50,0.3,79,Las Vegas,51,8,True
50,50,0.3,79,Monte Carlo,8,16,True
50,50,0.3,80,Las Vegas,35,5,True
50,50,0.3,80,Monte Carlo,8,15,True
50,50,0.3,81,Las Vegas,188,7,True
50,50,0.3,81,Monte Carlo,8,17,True
50,50,0.3,82,Las Vegas,9,10,True
50,50,0.3,82,Monte Carlo,8,10,True
50,50,0.3,83,Las Vegas,87,7,True
50,50,0.3,83,Monte Carlo,8,12,True
50,50,0.3,84,Las Vegas,111,7,True
50,50,0.3,84,Monte Carlo,8,16,True
50,50,0.3,85,Las Vegas,3,8,True
50,50,0.3,85,Monte Carlo,8,13,True
50,50,0.3,86,Las Vegas,156,10,True
50,50,0.3,86,Monte Carlo,8,15,True
50,50,0.3,87,Las Vegas,51,6,True
50,50,0.3,87,Monte Carlo,8,15,True
50,50,0.3,88,Las Vegas,65,7,True
50,50,0.3,88,Monte Carlo,8,19,True
50,50,0.3,89,Las Vegas,72,6,True
50,50,0.3,89,Monte Carlo,8,17,True
50,50,0.3,90,Las Vegas,107,6,True
50,50,0.3,90,Monte Carlo,8,17,True
50,50,0.3,91,Las Vegas,127,7,True
50,50,0.3,91,Monte Carlo,8,13,True
50,50,0.3,92,Las Vegas,111,6,True
50,50,0.3,92,Monte Carlo,8,14,True
50,50,0.3,93,Las Vegas,80,7,True
50,50,0.3,93,Monte Carlo,8,12,True
50,50,0.3,94,Las Vegas,13,8,True
50,50,0.3,94,Monte Carlo,8,15,True
50,50,0.3,95,Las Vegas,21,6,True
50,50,0.3,95,Monte Carlo,8,16,True
50,50,0.3,96,Las Vegas,69,6,True
50,50,0.3,96,Monte Carlo,8,13,True
50,50,0.3,97,Las Vegas,6,8,True
50,50,0.3,97,Monte Carlo,8,13,True
50,50,0.3,98,Las Vegas,109,7,True
50,50,0.3,98,Monte Carlo,8,20,True
50,50,0.3,99,Las Vegas,137,7,True
50,50,0.3,99,Monte Carlo,8,11,True
50,50,0.3,100,Las Vegas,12,6,True
50,50,0.3,100,Monte Carlo,8,15,True
50,50,0.3,101,Las Vegas,17,6,True
50,50,0.3,101,Monte Carlo,8,16,True
50,50,0.3,102,Las Vegas,17,6,True
50,50,0.3,102,Monte Carlo,8,12,True
50,50,0.3,103,Las Vegas,170,7,True
50,50,0.3,103,Monte Carlo,8,13,True
50,50,0.3,104,Las Vegas,6,7,True
50,50,0.3,104,Monte Carlo,8,15,True
50,50,0.3,105,Las Vegas,49,7,True
50,50,0.3,105,Monte Carlo,8,14,True
50,50,0.3,106,Las Vegas,35,6,True
50,50,0.3,106,Monte Carlo,8,14,True
50,50,0.3,107,Las Vegas,148,8,True
50,50,0.3,107,Monte Carlo,8,12,True
50,50,0.3,108,Las Vegas,35,7,True
50,50,0.3,108,Monte Carlo,8,15,True
50,50,0.3,109,Las Vegas,7,7,True
50,50,0.3,109,Monte Carlo,8,17,True
50,50,0.3,110,Las Vegas,45,6,True
50,50,0.3,110,Monte Carlo,8,9,True
50,50,0.3,111,Las Vegas,38,7,True
50,50,0.3,111,Monte Carlo,8,15,True
50,50,0.3,112,Las Vegas,25,6,True
50,50,0.3,112,Monte Carlo,8,10,True
50,50,0.3,113,Las Vegas,247,6,True
50,50,0.3,113,Monte Carlo,8,14,True
50,50,0.3,114,Las Vegas,29,9,True
50,50,0.3,114,Monte Carlo,8,16,True
50,50,0.3,115,Las Vegas,6,7,True
50,50,0.3,115,Monte Carlo,8,16,True
50,50,0.3,116,Las Vegas,6,9,True
50,50,0.3,116,Monte Carlo,8,20,True
50,50,0.3,117,Las Vegas,9,9,True
50,50,0.3,117,Monte Carlo,8,14,True
50,50,0.3,118,Las Vegas,7,5,True
50,50,0.3,118,Monte Carlo,8,12,True
50,50,0.3,119,Las Vegas,2,6,True
50,50,0.3,119,Monte Carlo,8,15,True
50,50,0.3,120,Las Vegas,14,7,True
50,50,0.3,120,Monte Carlo,8,15,True
50,50,0.3,121,Las Vegas,6,8,True
50,50,0.3,121,Monte Carlo,8,15,True
50,50,0.3,122,Las Vegas,19,7,True
50,50,0.3,122,Monte Carlo,8,14,True
50,50,0.3,123,Las Vegas,73,8,True
50,50,0.3,123,Monte Carlo,8,15,True
50,50,0.3,124,Las Vegas,35,7,True
50,50,0.3,124,Monte Carlo,8,15,True
50,50,0.3,125,Las Vegas,95,10,True
50,50,0.3,125,Monte Carlo,8,14,True
50,50,0.3,126,Las Vegas,3,6,True
50,50,0.3,126,Monte Carlo,8,14,True
50,50,0.3,127,Las Vegas,122,7,True
50,50,0.3,127,Monte Carlo,8,14,True
50,50,0.3,128,Las Vegas,20,7,True
50,50,0.3,128,Monte Carlo,8,12,True
50,50,0.3,129,Las Vegas,36,8,True
50,50,0.3,129,Monte Carlo,8,13,True
50,50,0.3,130,Las Vegas,56,6,True
50,50,0.3,130,Monte Carlo,8,16,True
50,50,0.3,131,Las Vegas,40,8,True
50,50,0.3,131,Monte Carlo,8,19,True
50,50,0.3,132,Las Vegas,80,6,True
50,50,0.3,132,Monte Carlo,8,18,True
50,50,0.3,133,Las Vegas,93,7,True
50,50,0.3,133,Monte Carlo,8,15,True
50,50,0.3,134,Las Vegas,33,7,True
50,50,0.3,134,Monte Carlo,8,13,True
50,50,0.3,135,Las Vegas,22,7,True
50,50,0.3,135,Monte Carlo,8,9,True
50,50,0.3,136,Las Vegas,46,5,True
50,50,0.3,136,Monte Carlo,8,12,True
50,50,0.3,137,Las Vegas,9,8,True
50,50,0.3,137,Monte Carlo,8,15,True
50,50,0.3,138,Las Vegas,65,8,True
50,50,0.3,138,Monte Carlo,8,15,True
50,50,0.3,139,Las Vegas,11,9,True
50,50,0.3,139,Monte Carlo,8,20,True
50,50,0.3,140,Las Vegas,140,6,True
50,50,0.3,140,Monte Carlo,8,14,True
50,50,0.3,141,Las Vegas,87,8,True
50,50,0.3,141,Monte Carlo,8,18,True
50,50,0.3,142,Las Vegas,36,6,True
50,50,0.3,142,Monte Carlo,8,15,True
50,50,0.3,143,Las Vegas,1,6,True
50,50,0.3,143,Monte Carlo,8,16,True
50,50,0.3,144,Las Vegas,23,9,True
50,50,0.3,144,Monte Carlo,8,8,False
50,50,0.3,145,Las Vegas,45,6,True
50,50,0.3,145,Monte Carlo,8,13,True
50,50,0.3,146,Las Vegas,43,7,True
50,50,0.3,146,Monte Carlo,8,18,True
50,50,0.3,147,Las Vegas,37,6,True
50,50,0.3,147,Monte Carlo,8,14,True
50,50,0.3,148,Las Vegas,122,8,True
50,50,0.3,148,Monte Carlo,8,17,True
50,50,0.3,149,Las Vegas,7,6,True
50,50,0.3,149,Monte Carlo,8,14,True
50,50,0.3,150,Las Vegas,12,8,True
50,50,0.3,150,Monte Carlo,8,11,True
50,50,0.3,151,Las Vegas,6,7,True
50,50,0.3,151,Monte Carlo,8,14,True
50,50,0.3,152,Las Vegas,2,5,True
50,50,0.3,152,Monte Carlo,8,14,True
50,50,0.3,153,Las Vegas,13,9,True
50,50,0.3,153,Monte Carlo,8,13,True
50,50,0.3,154,Las Vegas,33,5,True
50,50,0.3,154,Monte Carlo,8,14,True
50,50,0.3,155,Las Vegas,112,9,True
50,50,0.3,155,Monte Carlo,8,18,True
50,50,0.3,156,Las Vegas,45,6,True
50,50,0.3,156,Monte Carlo,8,12,True
50,50,0.3,157,Las Vegas,36,9,True
50,50,0.3,157,Monte Carlo,8,12,True
50,50,0.3,158,Las Vegas,27,9,True
50,50,0.3,158,Monte Carlo,8,16,True
50,50,0.3,159,Las Vegas,126,7,True
50,50,0.3,159,Monte Carlo,8,18,True
50,50,0.3,160,Las Vegas,13,6,True
50,50,0.3,160,Monte Carlo,8,15,True
50,50,0.3,161,Las Vegas,43,8,True
50,50,0.3,161,Monte Carlo,8,17,True
50,50,0.3,162,Las Vegas,227,6,True
50,50,0.3,162,Monte Carlo,8,16,True
50,50,0.3,163,Las Vegas,28,5,True
50,50,0.3,163,Monte Carlo,8,15,True
50,50,0.3,164,Las Vegas,45,7,True
50,50,0.3,164,Monte Carlo,8,12,True
50,50,0.3,165,Las Vegas,5,6,True
50,50,0.3,165,Monte Carlo,8,15,True
50,50,0.3,166,Las Vegas,50,8,True
50,50,0.3,166,Monte Carlo,8,16,True
50,50,0.3,167,Las Vegas,84,7,True
50,50,0.3,167,Monte Carlo,8,14,True
50,50,0.3,168,Las Vegas,58,7,True
50,50,0.3,168,Monte Carlo,8,12,True
50,50,0.3,169,Las Vegas,64,5,True
50,50,0.3,169,Monte Carlo,8,9,True
50,50,0.3,170,Las Vegas,7,6,True
50,50,0.3,170,Monte Carlo,8,17,True
50,50,0.3,171,Las Vegas,94,7,True
50,50,0.3,171,Monte Carlo,8,19,True
50,50,0.3,172,Las Vegas,4,5,True
50,50,0.3,172,Monte Carlo,8,9,True
50,50,0.3,173,Las Vegas,4,6,True
50,50,0.3,173,Monte Carlo,8,13,True
50,50,0.3,174,Las Vegas,7,7,True
50,50,0.3,174,Monte Carlo,8,14,True
50,50,0.3,175,Las Vegas,36,8,True
50,50,0.3,175,Monte Carlo,8,16,True
50,50,0.3,176,Las Vegas,70,7,True
50,50,0.3,176,Monte Carlo,8,16,True
50,50,0.3,177,Las Vegas,29,7,True
50,50,0.3,177,Monte Carlo,8,12,True
50,50,0.3,178,Las Vegas,216,7,True
50,50,0.3,178,Monte Carlo,8,12,True
50,50,0.3,179,Las Vegas,11,8,True
50,50,0.3,179,Monte Carlo,8,12,True
50,50,0.3,180,Las Vegas,106,7,True
50,50,0.3,180,Monte Carlo,8,17,True
50,50,0.3,181,Las Vegas,22,6,True
50,50,0.3,181,Monte Carlo,8,18,True
50,50,0.3,182,Las Vegas,2,7,True
50,50,0.3,182,Monte Carlo,8,14,True
50,50,0.3,183,Las Vegas,9,5,True
50,50,0.3,183,Monte Carlo,8,15,True
50,50,0.3,184,Las Vegas,114,7,True
50,50,0.3,184,Monte Carlo,8,16,True
50,50,0.3,185,Las Vegas,27,8,True
50,50,0.3,185,Monte Carlo,8,15,True
50,50,0.3,186,Las Vegas,92,5,True
50,50,0.3,186,Monte Carlo,8,16,True
50,50,0.3,187,Las Vegas,45,7,True
50,50,0.3,187,Monte Carlo,8,18,True
50,50,0.3,188,Las Vegas,92,9,True
50,50,0.3,188,Monte Carlo,8,20,True
50,50,0.3,189,Las Vegas,91,7,True
50,50,0.3,189,Monte Carlo,8,12,True
50,50,0.3,190,Las Vegas,18,10,True
50,50,0.3,190,Monte Carlo,8,13,True
50,50,0.3,191,Las Vegas,38,8,True
50,50,0.3,191,Monte Carlo,8,11,False
50,50,0.3,192,Las Vegas,72,8,True
50,50,0.3,192,Monte Carlo,8,17,True
50,50,0.3,193,Las Vegas,13,8,True
50,50,0.3,193,Monte Carlo,8,13,True
50,50,0.3,194,Las Vegas,1,6,True
50,50,0.3,194,Monte Carlo,8,17,True
50,50,0.3,195,Las Vegas,16,7,True
50,50,0.3,195,Monte Carlo,8,13,True
50,50,0.3,196,Las Vegas,208,7,True
50,50,0.3,196,Monte Carlo,8,16,True
50,50,0.3,197,Las Vegas,112,7,True
50,50,0.3,197,Monte Carlo,8,15,True
50,50,0.3,198,Las Vegas,14,5,True
50,50,0.3,198,Monte Carlo,8,12,True
50,50,0.3,199,Las Vegas,40,8,True
50,50,0.3,199,Monte Carlo,8,16,True
50,50,0.3,200,Las Vegas,256,7,True
50,50,0.3,200,Monte Carlo,8,17,True
50,50,0.3,201,Las Vegas,80,8,True
50,50,0.3,201,Monte Carlo,8,16,True
50,50,0.3,202,Las Vegas,45,6,True
50,50,0.3,202,Monte Carlo,8,17,True
50,50,0.3,203,Las Vegas,45,9,True
50,50,0.3,203,Monte Carlo,8,14,True
50,50,0.3,204,Las Vegas,27,7,True
50,50,0.3,204,Monte Carlo,8,12,True
50,50,0.3,205,Las Vegas,35,8,True
50,50,0.3,205,Monte Carlo,8,12,True
50,50,0.3,206,Las Vegas,95,6,True
50,50,0.3,206,Monte Carlo,8,18,True
50,50,0.3,207,Las Vegas,118,7,True
50,50,0.3,207,Monte Carlo,8,15,True
50,50,0.3,208,Las Vegas,15,8,True
50,50,0.3,208,Monte Carlo,8,15,True
50,50,0.3,209,Las Vegas,14,7,True
50,50,0.3,209,Monte Carlo,8,17,True
50,50,0.3,210,Las Vegas,101,8,True
50,50,0.3,210,Monte Carlo,8,16,True
50,50,0.3,211,Las Vegas,318,7,True
50,50,0.3,211,Monte Carlo,8,13,True
50,50,0.3,212,Las Vegas,48,7,True
50,50,0.3,212,Monte Carlo,8,11,True
50,50,0.3,213,Las Vegas,55,9,True
50,50,0.3,213,Monte Carlo,8,12,True
50,50,0.3,214,Las Vegas,8,7,True
50,50,0.3,214,Monte Carlo,8,16,True
50,50,0.3,215,Las Vegas,9,6,True
50,50,0.3,215,Monte Carlo,8,13,True
50,50,0.3,216,Las Vegas,85,7,True
50,50,0.3,216,Monte Carlo,8,17,True
50,50,0.3,217,Las Vegas,32,8,True
50,50,0.3,217,Monte Carlo,8,17,True
50,50,0.3,218,Las Vegas,20,6,True
50,50,0.3,218,Monte Carlo,8,15,True
50,50,0.3,219,Las Vegas,115,6,True
50,50,0.3,219,Monte Carlo,8,14,True
50,50,0.3,220,Las Vegas,6,8,True
50,50,0.3,220,Monte Carlo,8,14,True
50,50,0.3,221,Las Vegas,70,7,True
50,50,0.3,221,Monte Carlo,8,13,True
50,50,0.3,222,Las Vegas,31,8,True
50,50,0.3,222,Monte Carlo,8,17,True
50,50,0.3,223,Las Vegas,111,6,True
50,50,0.3,223,Monte Carlo,8,14,True
50,50,0.3,224,Las Vegas,35,6,True
50,50,0.3,224,Monte Carlo,8,16,True
50,50,0.3,225,Las Vegas,171,6,True
50,50,0.3,225,Monte Carlo,8,12,True
50,50,0.3,226,Las Vegas,52,7,True
50,50,0.3,226,Monte Carlo,8,10,True
50,50,0.3,227,Las Vegas,63,6,True
50,50,0.3,227,Monte Carlo,8,19,True
50,50,0.3,228,Las Vegas,221,8,True
50,50,0.3,228,Monte Carlo,8,15,True
50,50,0.3,229,Las Vegas,60,6,True
50,50,0.3,229,Monte Carlo,8,14,True
50,50,0.3,230,Las Vegas,14,7,True
50,50,0.3,230,Monte Carlo,8,15,True
50,50,0.3,231,Las Vegas,55,7,True
50,50,0.3,231,Monte Carlo,8,18,True
50,50,0.3,232,Las Vegas,7,8,True
50,50,0.3,232,Monte Carlo,8,16,True
50,50,0.3,233,Las Vegas,17,8,True
50,50,0.3,233,Monte Carlo,8,13,True
50,50,0.3,234,Las Vegas,13,5,True
50,50,0.3,234,Monte Carlo,8,15,True
50,50,0.3,235,Las Vegas,269,7,True
50,50,0.3,235,Monte Carlo,8,12,True
50,50,0.3,236,Las Vegas,6,7,True
50,50,0.3,236,Monte Carlo,8,16,True
50,50,0.3,237,Las Vegas,81,8,True
50,50,0.3,237,Monte Carlo,8,12,True
50,50,0.3,238,Las Vegas,233,8,True
50,50,0.3,238,Monte Carlo,8,10,False
50,50,0.3,239,Las Vegas,24,6,True
50,50,0.3,239,Monte Carlo,8,17,True
50,50,0.3,240,Las Vegas,139,9,True
50,50,0.3,240,Monte Carlo,8,14,True
50,50,0.3,241,Las Vegas,67,7,True
50,50,0.3,241,Monte Carlo,8,16,True
50,50,0.3,242,Las Vegas,132,8,True
50,50,0.3,242,Monte Carlo,8,14,True
50,50,0.3,243,Las Vegas,234,8,True
50,50,0.3,243,Monte Carlo,8,15,True
50,50,0.3,244,Las Vegas,1,7,True
50,50,0.3,244,Monte Carlo,8,14,True
50,50,0.3,245,Las Vegas,22,6,True
50,50,0.3,245,Monte Carlo,8,15,True
50,50,0.3,246,Las Vegas,67,8,True
50,50,0.3,246,Monte Carlo,8,19,True
50,50,0.3,247,Las Vegas,2,9,True
50,50,0.3,247,Monte Carlo,8,17,True
50,50,0.3,248,Las Vegas,36,8,True
50,50,0.3,248,Monte Carlo,8,16,True
50,50,0.3,249,Las Vegas,386,8,True
50,50,0.3,249,Monte Carlo,8,15,True
50,50,0.3,250,Las Vegas,22,6,True
50,50,0.3,250,Monte Carlo,8,15,True
50,50,0.3,251,Las Vegas,13,8,True
50,50,0.3,251,Monte Carlo,8,12,True
50,50,0.3,252,Las Vegas,25,7,True
50,50,0.3,252,Monte Carlo,8,15,True
50,50,0.3,253,Las Vegas,132,9,True
50,50,0.3,253,Monte Carlo,8,15,True
50,50,0.3,254,Las Vegas,2,6,True
50,50,0.3,254,Monte Carlo,8,19,True
50,50,0.3,255,Las Vegas,68,9,True
50,50,0.3,255,Monte Carlo,8,16,True
50,50,0.3,256,Las Vegas,15,7,True
50,50,0.3,256,Monte Carlo,8,17,True
50,50,0.3,257,Las Vegas,18,8,True
50,50,0.3,257,Monte Carlo,8,15,True
50,50,0.3,258,Las Vegas,43,6,True
50,50,0.3,258,Monte Carlo,8,14,True
50,50,0.3,259,Las Vegas,100,7,True
50,50,0.3,259,Monte Carlo,8,10,True
50,50,0.3,260,Las Vegas,362,7,True
50,50,0.3,260,Monte Carlo,8,13,True
50,50,0.3,261,Las Vegas,57,6,True
50,50,0.3,261,Monte Carlo,8,14,True
50,50,0.3,262,Las Vegas,26,6,True
50,50,0.3,262,Monte Carlo,8,19,True
50,50,0.3,263,Las Vegas,12,8,True
50,50,0.3,263,Monte Carlo,8,12,True
50,50,0.3,264,Las Vegas,48,9,True
50,50,0.3,264,Monte Carlo,8,16,True
50,50,0.3,265,Las Vegas,59,8,True
50,50,0.3,265,Monte Carlo,8,12,True
50,50,0.3,266,Las Vegas,134,7,True
50,50,0.3,266,Monte Carlo,8,14,True
50,50,0.3,267,Las Vegas,317,7,True
50,50,0.3,267,Monte Carlo,8,13,True
50,50,0.3,268,Las Vegas,104,6,True
50,50,0.3,268,Monte Carlo,8,16,True
50,50,0.3,269,Las Vegas,130,7,True
50,50,0.3,269,Monte Carlo,8,17,True
50,50,0.3,270,Las Vegas,30,6,True
50,50,0.3,270,Monte Carlo,8,17,True
50,50,0.3,271,Las Vegas,30,5,True
50,50,0.3,271,Monte Carlo,8,14,True
50,50,0.3,272,Las Vegas,5,6,True
50,50,0.3,272,Monte Carlo,8,13,True
50,50,0.3,273,Las Vegas,36,7,True
50,50,0.3,273,Monte Carlo,8,13,True
50,50,0.3,274,Las Vegas,42,7,True
50,50,0.3,274,Monte Carlo,8,12,True
50,50,0.3,275,Las Vegas,19,9,True
50,50,0.3,275,Monte Carlo,8,12,True
50,50,0.3,276,Las Vegas,15,6,True
50,50,0.3,276,Monte Carlo,8,14,True
50,50,0.3,277,Las Vegas,7,6,True
50,50,0.3,277,Monte Carlo,8,15,True
50,50,0.3,278,Las Vegas,49,11,True
50,50,0.3,278,Monte Carlo,8,17,True
50,50,0.3,279,Las Vegas,32,8,True
50,50,0.3,279,Monte Carlo,8,13,True
50,50,0.3,280,Las Vegas,82,7,True
50,50,0.3,280,Monte Carlo,8,11,True
50,50,0.3,281,Las Vegas,94,8,True
50,50,0.3,281,Monte Carlo,8,17,True
50,50,0.3,282,Las Vegas,333,7,True
50,50,0.3,282,Monte Carlo,8,18,True
50,50,0.3,283,Las Vegas,21,7,True
50,50,0.3,283,Monte Carlo,8,16,True
50,50,0.3,284,Las Vegas,161,7,True
50,50,0.3,284,Monte Carlo,8,14,True
50,50,0.3,285,Las Vegas,147,8,True
50,50,0.3,285,Monte Carlo,8,14,True
50,50,0.3,286,Las Vegas,6,9,True
50,50,0.3,286,Monte Carlo,8,19,True
50,50,0.3,287,Las Vegas,16,7,True
50,50,0.3,287,Monte Carlo,8,15,True
50,50,0.3,288,Las Vegas,4,8,True
50,50,0.3,288,Monte Carlo,8,15,True
50,50,0.3,289,Las Vegas,22,7,True
50,50,0.3,289,Monte Carlo,8,14,True
50,50,0.3,290,Las Vegas,12,6,True
50,50,0.3,290,Monte Carlo,8,15,True
50,50,0.3,291,Las Vegas,29,7,True
50,50,0.3,291,Monte Carlo,8,14,True
50,50,0.3,292,Las Vegas,18,7,True
50,50,0.3,292,Monte Carlo,8,13,True
50,50,0.3,293,Las Vegas,107,8,True
50,50,0.3,293,Monte Carlo,8,16,True
50,50,0.3,294,Las Vegas,2,6,True
50,50,0.3,294,Monte Carlo,8,11,True
50,50,0.3,295,Las Vegas,108,8,True
50,50,0.3,295,Monte Carlo,8,14,True
50,50,0.3,296,Las Vegas,293,7,True
