trial,n,m,p,seed,algoritmo,dim_cover,opt,rho,valid
14,5,5,0.5,31,Brute Force,2,2,1.0,True
14,5,5,0.5,31,ILP,2,2,1.0,True
14,5,5,0.5,31,Greedy,2,2,1.0,True
14,5,5,0.5,31,Randomized,2,2,1.0,True
15,5,5,0.5,999,Brute Force,2,2,1.0,True
15,5,5,0.5,999,ILP,2,2,1.0,True
15,5,5,0.5,999,Greedy,2,2,1.0,True
15,5,5,0.5,999,Randomized,2,2,1.0,True
16,5,8,0.2,42,Brute Force,3,3,1.0,True
16,5,8,0.2,42,ILP,3,3,1.0,True
16,5,8,0.2,42,Greedy,3,3,1.0,True
16,5,8,0.2,42,Randomized,3,3,1.0,True
17,5,8,0.2,123,Brute Force,2,2,1.0,True
17,5,8,0.2,123,ILP,2,2,1.0,True
17,5,8,0.2,123,Greedy,2,2,1.0,True
17,5,8,0.2,123,Randomized,2,2,1.0,True
18,5,8,0.2,7,Brute Force,2,2,1.0,True
18,5,8,0.2,7,ILP,2,2,1.0,True
18,5,8,0.2,7,Greedy,2,2,1.0,True
18,5,8,0.2,7,Randomized,2,2,1.0,True
19,5,8,0.2,31,Brute Force,3,3,1.0,True
19,5,8,0.2,31,ILP,3,3,1.0,True
19,5,8,0.2,31,Greedy,3,3,1.0,True
19,5,8,0.2,31,Randomized,3,3,1.0,True
20,5,8,0.2,999,Brute Force,4,4,1.0,True
20,5,8,0.2,999,ILP,4,4,1.0,True
20,5,8,0.2,999,Greedy,4,4,1.0,True
20,5,8,0.2,999,Randomized,4,4,1.0,True
21,5,8,0.3,42,Brute Force,2,2,1.0,True
21,5,8,0.3,42,ILP,2,2,1.0,True
21,5,8,0.3,42,Greedy,2,2,1.0,True
21,5,8,0.3,42,Randomized,2,2,1.0,True
22,5,8,0.3,123,Brute Force,2,2,1.0,True
22,5,8,0.3,123,ILP,2,2,1.0,True
22,5,8,0.3,123,Greedy,2,2,1.0,True
22,5,8,0.3,123,Randomized,4,2,2.0,True
23,5,8,0.3,7,Brute Force,2,2,1.0,True
23,5,8,0.3,7,ILP,2,2,1.0,True
23,5,8,0.3,7,Greedy,3,2,1.5,True
23,5,8,0.3,7,Randomized,2,2,1.0,True
24,5,8,0.3,31,Brute Force,3,3,1.0,True
24,5,8,0.3,31,ILP,3,3,1.0,True
24,5,8,0.3,31,Greedy,3,3,1.0,True
24,5,8,0.3,31,Randomized,3,3,1.0,True
25,5,8,0.3,999,Brute Force,2,2,1.0,True
25,5,8,0.3,999,ILP,2,2,1.0,True
25,5,8,0.3,999,Greedy,2,2,1.0,True
25,5,8,0.3,999,Randomized,2,2,1.0,True
26,5,8,0.5,42,Brute Force,2,2,1.0,True
26,5,8,0.5,42,ILP,2,2,1.0,True
26,5,8,0.5,42,Greedy,3,2,1.5,True
26,5,8,0.5,42,Randomized,2,2,1.0,True
27,5,8,0.5,123,Brute Force,1,1,1.0,True
27,5,8,0.5,123,ILP,1,1,1.0,True
27,5,8,0.5,123,Greedy,1,1,1.0,True
27,5,8,0.5,123,Randomized,1,1,1.0,True
28,5,8,0.5,7,Brute Force,2,2,1.0,True
28,5,8,0.5,7,ILP,2,2,1.0,True
28,5,8,0.5,7,Greedy,2,2,1.0,True
28,5,8,0.5,7,Randomized,3,2,1.5,True
29,5,8,0.5,31,Brute Force,2,2,1.0,True
29,5,8,0.5,31,ILP,2,2,1.0,True
29,5,8,0.5,31,Greedy,2,2,1.0,True
29,5,8,0.5,31,Randomized,2,2,1.0,True
30,5,8,0.5,999,Brute Force,2,2,1.0,True
30,5,8,0.5,999,ILP,2,2,1.0,True
30,5,8,0.5,999,Greedy,2,2,1.0,True
30,5,8,0.5,999,Randomized,2,2,1.0,True
31,5,10,0.2,42,Brute Force,4,4,1.0,True
31,5,10,0.2,42,ILP,4,4,1.0,True
31,5,10,0.2,42,Greedy,4,4,1.0,True
31,5,10,0.2,42,Randomized,4,4,1.0,True
32,5,10,0.2,123,Brute Force,2,2,1.0,True
32,5,10,0.2,123,ILP,2,2,1.0,True
32,5,10,0.2,123,Greedy,2,2,1.0,True
32,5,10,0.2,123,Randomized,2,2,1.0,True
33,5,10,0.2,7,Brute Force,2,2,1.0,True
33,5,10,0.2,7,ILP,2,2,1.0,True
33,5,10,0.2,7,Greedy,2,2,1.0,True
33,5,10,0.2,7,Randomized,2,2,1.0,True
34,5,10,0.2,31,Brute Force,3,3,1.0,True
34,5,10,0.2,31,ILP,3,3,1.0,True
34,5,10,0.2,31,Greedy,3,3,1.0,True
34,5,10,0.2,31,Randomized,3,3,1.0,True
35,5,10,0.2,999,Brute Force,4,4,1.0,True
35,5,10,0.2,999,ILP,4,4,1.0,True
35,5,10,0.2,999,Greedy,4,4,1.0,True
35,5,10,0.2,999,Randomized,4,4,1.0,True
36,5,10,0.3,42,Brute Force,2,2,1.0,True
36,5,10,0.3,42,ILP,2,2,1.0,True
36,5,10,0.3,42,Greedy,2,2,1.0,True
36,5,10,0.3,42,Randomized,2,2,1.0,True
37,5,10,0.3,123,Brute Force,2,2,1.0,True
37,5,10,0.3,123,ILP,2,2,1.0,True
37,5,10,0.3,123,Greedy,2,2,1.0,True
37,5,10,0.3,123,Randomized,4,2,2.0,True
38,5,10,0.3,7,Brute Force,2,2,1.0,True
38,5,10,0.3,7,ILP,2,2,1.0,True
38,5,10,0.3,7,Greedy,2,2,1.0,True
38,5,10,0.3,7,Randomized,2,2,1.0,True
39,5,10,0.3,31,Brute Force,3,3,1.0,True
39,5,10,0.3,31,ILP,3,3,1.0,True
39,5,10,0.3,31,Greedy,3,3,1.0,True
39,5,10,0.3,31,Randomized,4,3,1.3333333333333333,True
40,5,10,0.3,999,Brute Force,2,2,1.0,True
40,5,10,0.3,999,ILP,2,2,1.0,True
40,5,10,0.3,999,Greedy,2,2,1.0,True
40,5,10,0.3,999,Randomized,2,2,1.0,True
41,5,10,0.5,42,Brute Force,1,1,1.0,True
41,5,10,0.5,42,ILP,1,1,1.0,True
41,5,10,0.5,42,Greedy,1,1,1.0,True
41,5,10,0.5,42,Randomized,1,1,1.0,True
42,5,10,0.5,123,Brute Force,1,1,1.0,True
42,5,10,0.5,123,ILP,1,1,1.0,True
42,5,10,0.5,123,Greedy,1,1,1.0,True
42,5,10,0.5,123,Randomized,1,1,1.0,True
43,5,10,0.5,7,Brute Force,2,2,1.0,True
43,5,10,0.5,7,ILP,2,2,1.0,True
43,5,10,0.5,7,Greedy,2,2,1.0,True
43,5,10,0.5,7,Randomized,3,2,1.5,True
44,5,10,0.5,31,Brute Force,2,2,1.0,True
44,5,10,0.5,31,ILP,2,2,1.0,True
44,5,10,0.5,31,Greedy,2,2,1.0,True
44,5,10,0.5,31,Randomized,2,2,1.0,True
45,5,10,0.5,999,Brute Force,2,2,1.0,True
45,5,10,0.5,999,ILP,2,2,1.0,True
45,5,10,0.5,999,Greedy,2,2,1.0,True
45,5,10,0.5,999,Randomized,2,2,1.0,True
46,5,15,0.2,42,Brute Force,4,4,1.0,True
46,5,15,0.2,42,ILP,4,4,1.0,True
46,5,15,0.2,42,Greedy,4,4,1.0,True
46,5,15,0.2,42,Randomized,4,4,1.0,True
47,5,15,0.2,123,Brute Force,2,2,1.0,True
47,5,15,0.2,123,ILP,2,2,1.0,True
47,5,15,0.2,123,Greedy,2,2,1.0,True
47,5,15,0.2,123,Randomized,4,2,2.0,True
48,5,15,0.2,7,Brute Force,2,2,1.0,True
48,5,15,0.2,7,ILP,2,2,1.0,True
48,5,15,0.2,7,Greedy,2,2,1.0,True
48,5,15,0.2,7,Randomized,2,2,1.0,True
49,5,15,0.2,31,Brute Force,2,2,1.0,True
49,5,15,0.2,31,ILP,2,2,1.0,True
49,5,15,0.2,31,Greedy,2,2,1.0,True
49,5,15,0.2,31,Randomized,2,2,1.0,True
50,5,15,0.2,999,Brute Force,2,2,1.0,True
50,5,15,0.2,999,ILP,2,2,1.0,True
50,5,15,0.2,999,Greedy,2,2,1.0,True
50,5,15,0.2,999,Randomized,2,2,1.0,True
51,5,15,0.3,42,Brute Force,2,2,1.0,True
51,5,15,0.3,42,ILP,2,2,1.0,True
51,5,15,0.3,42,Greedy,2,2,1.0,True
51,5,15,0.3,42,Randomized,2,2,1.0,True
52,5,15,0.3,123,Brute Force,2,2,1.0,True
52,5,15,0.3,123,ILP,2,2,1.0,True
52,5,15,0.3,123,Greedy,2,2,1.0,True
52,5,15,0.3,123,Randomized,4,2,2.0,True
53,5,15,0.3,7,Brute Force,2,2,1.0,True
53,5,15,0.3,7,ILP,2,2,1.0,True
53,5,15,0.3,7,Greedy,2,2,1.0,True
53,5,15,0.3,7,Randomized,2,2,1.0,True
54,5,15,0.3,31,Brute Force,3,3,1.0,True
54,5,15,0.3,31,ILP,3,3,1.0,True
54,5,15,0.3,31,Greedy,3,3,1.0,True
54,5,15,0.3,31,Randomized,4,3,1.3333333333333333,True
55,5,15,0.3,999,Brute Force,2,2,1.0,True
55,5,15,0.3,999,ILP,2,2,1.0,True
55,5,15,0.3,999,Greedy,2,2,1.0,True
55,5,15,0.3,999,Randomized,2,2,1.0,True
56,5,15,0.5,42,Brute Force,1,1,1.0,True
56,5,15,0.5,42,ILP,1,1,1.0,True
56,5,15,0.5,42,Greedy,1,1,1.0,True
56,5,15,0.5,42,Randomized,1,1,1.0,True
57,5,15,0.5,123,Brute Force,1,1,1.0,True
57,5,15,0.5,123,ILP,1,1,1.0,True
57,5,15,0.5,123,Greedy,1,1,1.0,True
57,5,15,0.5,123,Randomized,1,1,1.0,True
58,5,15,0.5,7,Brute Force,2,2,1.0,True
58,5,15,0.5,7,ILP,2,2,1.0,True
58,5,15,0.5,7,Greedy,2,2,1.0,True
58,5,15,0.5,7,Randomized,3,2,1.5,True
59,5,15,0.5,31,Brute Force,2,2,1.0,True
59,5,15,0.5,31,ILP,2,2,1.0,True
59,5,15,0.5,31,Greedy,2,2,1.0,True
59,5,15,0.5,31,Randomized,2,2,1.0,True
60,5,15,0.5,999,Brute Force,2,2,1.0,True
60,5,15,0.5,999,ILP,2,2,1.0,True
60,5,15,0.5,999,Greedy,2,2,1.0,True
60,5,15,0.5,999,Randomized,4,2,2.0,True
61,10,5,0.2,42,Brute Force,4,4,1.0,True
61,10,5,0.2,42,ILP,4,4,1.0,True
61,10,5,0.2,42,Greedy,4,4,1.0,True
61,10,5,0.2,42,Randomized,4,4,1.0,True
62,10,5,0.2,123,Brute Force,4,4,1.0,True
62,10,5,0.2,123,ILP,4,4,1.0,True
62,10,5,0.2,123,Greedy,4,4,1.0,True
62,10,5,0.2,123,Randomized,4,4,1.0,True
63,10,5,0.2,7,Brute Force,5,5,1.0,True
63,10,5,0.2,7,ILP,5,5,1.0,True
63,10,5,0.2,7,Greedy,5,5,1.0,True
63,10,5,0.2,7,Randomized,5,5,1.0,True
64,10,5,0.2,31,Brute Force,3,3,1.0,True
64,10,5,0.2,31,ILP,3,3,1.0,True
64,10,5,0.2,31,Greedy,3,3,1.0,True
64,10,5,0.2,31,Randomized,3,3,1.0,True
65,10,5,0.2,999,Brute Force,4,4,1.0,True
65,10,5,0.2,999,ILP,4,4,1.0,True
65,10,5,0.2,999,Greedy,4,4,1.0,True
65,10,5,0.2,999,Randomized,4,4,1.0,True
66,10,5,0.3,42,Brute Force,3,3,1.0,True
66,10,5,0.3,42,ILP,3,3,1.0,True
66,10,5,0.3,42,Greedy,3,3,1.0,True
66,10,5,0.3,42,Randomized,3,3,1.0,True
67,10,5,0.3,123,Brute Force,3,3,1.0,True
67,10,5,0.3,123,ILP,3,3,1.0,True
67,10,5,0.3,123,Greedy,3,3,1.0,True
67,10,5,0.3,123,Randomized,3,3,1.0,True
68,10,5,0.3,7,Brute Force,3,3,1.0,True
68,10,5,0.3,7,ILP,3,3,1.0,True
68,10,5,0.3,7,Greedy,3,3,1.0,True
68,10,5,0.3,7,Randomized,3,3,1.0,True
69,10,5,0.3,31,Brute Force,3,3,1.0,True
69,10,5,0.3,31,ILP,3,3,1.0,True
69,10,5,0.3,31,Greedy,3,3,1.0,True
69,10,5,0.3,31,Randomized,3,3,1.0,True
70,10,5,0.3,999,Brute Force,3,3,1.0,True
70,10,5,0.3,999,ILP,3,3,1.0,True
70,10,5,0.3,999,Greedy,3,3,1.0,True
70,10,5,0.3,999,Randomized,3,3,1.0,True
71,10,5,0.5,42,Brute Force,3,3,1.0,True
71,10,5,0.5,42,ILP,3,3,1.0,True
71,10,5,0.5,42,Greedy,3,3,1.0,True
71,10,5,0.5,42,Randomized,3,3,1.0,True
72,10,5,0.5,123,Brute Force,2,2,1.0,True
72,10,5,0.5,123,ILP,2,2,1.0,True
72,10,5,0.5,123,Greedy,2,2,1.0,True
72,10,5,0.5,123,Randomized,2,2,1.0,True
73,10,5,0.5,7,Brute Force,3,3,1.0,True
73,10,5,0.5,7,ILP,3,3,1.0,True
73,10,5,0.5,7,Greedy,3,3,1.0,True
73,10,5,0.5,7,Randomized,3,3,1.0,True
74,10,5,0.5,31,Brute Force,2,2,1.0,True
74,10,5,0.5,31,ILP,2,2,1.0,True
74,10,5,0.5,31,Greedy,2,2,1.0,True
74,10,5,0.5,31,Randomized,2,2,1.0,True
75,10,5,0.5,999,Brute Force,3,3,1.0,True
75,10,5,0.5,999,ILP,3,3,1.0,True
75,10,5,0.5,999,Greedy,3,3,1.0,True
75,10,5,0.5,999,Randomized,5,3,1.6666666666666667,True
76,10,8,0.2,42,Brute Force,5,5,1.0,True
76,10,8,0.2,42,ILP,5,5,1.0,True
76,10,8,0.2,42,Greedy,5,5,1.0,True
76,10,8,0.2,42,Randomized,5,5,1.0,True
77,10,8,0.2,123,Brute Force,4,4,1.0,True
77,10,8,0.2,123,ILP,4,4,1.0,True
77,10,8,0.2,123,Greedy,4,4,1.0,True
77,10,8,0.2,123,Randomized,6,4,1.5,True
78,10,8,0.2,7,Brute Force,4,4,1.0,True
78,10,8,0.2,7,ILP,4,4,1.0,True
78,10,8,0.2,7,Greedy,4,4,1.0,True
78,10,8,0.2,7,Randomized,4,4,1.0,True
79,10,8,0.2,31,Brute Force,4,4,1.0,True
79,10,8,0.2,31,ILP,4,4,1.0,True
79,10,8,0.2,31,Greedy,4,4,1.0,True
79,10,8,0.2,31,Randomized,4,4,1.0,True
80,10,8,0.2,999,Brute Force,5,5,1.0,True
80,10,8,0.2,999,ILP,5,5,1.0,True
80,10,8,0.2,999,Greedy,5,5,1.0,True
80,10,8,0.2,999,Randomized,5,5,1.0,True
81,10,8,0.3,42,Brute Force,3,3,1.0,True
81,10,8,0.3,42,ILP,3,3,1.0,True
81,10,8,0.3,42,Greedy,3,3,1.0,True
81,10,8,0.3,42,Randomized,4,3,1.3333333333333333,True
82,10,8,0.3,123,Brute Force,3,3,1.0,True
82,10,8,0.3,123,ILP,3,3,1.0,True
82,10,8,0.3,123,Greedy,3,3,1.0,True
82,10,8,0.3,123,Randomized,3,3,1.0,True
83,10,8,0.3,7,Brute Force,3,3,1.0,True
83,10,8,0.3,7,ILP,3,3,1.0,True
83,10,8,0.3,7,Greedy,3,3,1.0,True
83,10,8,0.3,7,Randomized,3,3,1.0,True
84,10,8,0.3,31,Brute Force,4,4,1.0,True
84,10,8,0.3,31,ILP,4,4,1.0,True
84,10,8,0.3,31,Greedy,4,4,1.0,True
84,10,8,0.3,31,Randomized,4,4,1.0,True
85,10,8,0.3,999,Brute Force,3,3,1.0,True
85,10,8,0.3,999,ILP,3,3,1.0,True
85,10,8,0.3,999,Greedy,4,3,1.3333333333333333,True
85,10,8,0.3,999,Randomized,3,3,1.0,True
86,10,8,0.5,42,Brute Force,2,2,1.0,True
86,10,8,0.5,42,ILP,2,2,1.0,True
86,10,8,0.5,42,Greedy,2,2,1.0,True
86,10,8,0.5,42,Randomized,4,2,2.0,True
87,10,8,0.5,123,Brute Force,2,2,1.0,True
87,10,8,0.5,123,ILP,2,2,1.0,True
87,10,8,0.5,123,Greedy,2,2,1.0,True
87,10,8,0.5,123,Randomized,2,2,1.0,True
88,10,8,0.5,7,Brute Force,3,3,1.0,True
88,10,8,0.5,7,ILP,3,3,1.0,True
88,10,8,0.5,7,Greedy,3,3,1.0,True
88,10,8,0.5,7,Randomized,4,3,1.3333333333333333,True
89,10,8,0.5,31,Brute Force,2,2,1.0,True
89,10,8,0.5,31,ILP,2,2,1.0,True
89,10,8,0.5,31,Greedy,2,2,1.0,True
89,10,8,0.5,31,Randomized,2,2,1.0,True
90,10,8,0.5,999,Brute Force,3,3,1.0,True
90,10,8,0.5,999,ILP,3,3,1.0,True
90,10,8,0.5,999,Greedy,3,3,1.0,True
90,10,8,0.5,999,Randomized,5,3,1.6666666666666667,True
91,10,10,0.2,42,Brute Force,5,5,1.0,True
91,10,10,0.2,42,ILP,5,5,1.0,True
91,10,10,0.2,42,Greedy,5,5,1.0,True
91,10,10,0.2,42,Randomized,5,5,1.0,True
92,10,10,0.2,123,Brute Force,4,4,1.0,True
92,10,10,0.2,123,ILP,4,4,1.0,True
92,10,10,0.2,123,Greedy,4,4,1.0,True
92,10,10,0.2,123,Randomized,7,4,1.75,True
93,10,10,0.2,7,Brute Force,4,4,1.0,True
93,10,10,0.2,7,ILP,4,4,1.0,True
93,10,10,0.2,7,Greedy,5,4,1.25,True
93,10,10,0.2,7,Randomized,4,4,1.0,True
94,10,10,0.2,31,Brute Force,4,4,1.0,True
94,10,10,0.2,31,ILP,4,4,1.0,True
94,10,10,0.2,31,Greedy,4,4,1.0,True
94,10,10,0.2,31,Randomized,4,4,1.0,True
95,10,10,0.2,999,Brute Force,5,5,1.0,True
95,10,10,0.2,999,ILP,5,5,1.0,True
95,10,10,0.2,999,Greedy,5,5,1.0,True
95,10,10,0.2,999,Randomized,5,5,1.0,True
96,10,10,0.3,42,Brute Force,2,2,1.0,True
96,10,10,0.3,42,ILP,2,2,1.0,True
96,10,10,0.3,42,Greedy,2,2,1.0,True
96,10,10,0.3,42,Randomized,4,2,2.0,True
97,10,10,0.3,123,Brute Force,3,3,1.0,True
97,10,10,0.3,123,ILP,3,3,1.0,True
97,10,10,0.3,123,Greedy,3,3,1.0,True
97,10,10,0.3,123,Randomized,3,3,1.0,True
98,10,10,0.3,7,Brute Force,4,4,1.0,True
98,10,10,0.3,7,ILP,4,4,1.0,True
98,10,10,0.3,7,Greedy,5,4,1.25,True
98,10,10,0.3,7,Randomized,4,4,1.0,True
99,10,10,0.3,31,Brute Force,3,3,1.0,True
99,10,10,0.3,31,ILP,3,3,1.0,True
99,10,10,0.3,31,Greedy,4,3,1.3333333333333333,True
99,10,10,0.3,31,Randomized,3,3,1.0,True
100,10,10,0.3,999,Brute Force,3,3,1.0,True
100,10,10,0.3,999,ILP,3,3,1.0,True
100,10,10,0.3,999,Greedy,3,3,1.0,True
100,10,10,0.3,999,Randomized,3,3,1.0,True
101,10,10,0.5,42,Brute Force,2,2,1.0,True
101,10,10,0.5,42,ILP,2,2,1.0,True
101,10,10,0.5,42,Greedy,2,2,1.0,True
101,10,10,0.5,42,Randomized,4,2,2.0,True
102,10,10,0.5,123,Brute Force,1,1,1.0,True
102,10,10,0.5,123,ILP,1,1,1.0,True
102,10,10,0.5,123,Greedy,1,1,1.0,True
102,10,10,0.5,123,Randomized,1,1,1.0,True
103,10,10,0.5,7,Brute Force,2,2,1.0,True
103,10,10,0.5,7,ILP,2,2,1.0,True
103,10,10,0.5,7,Greedy,2,2,1.0,True
103,10,10,0.5,7,Randomized,2,2,1.0,True
104,10,10,0.5,31,Brute Force,2,2,1.0,True
104,10,10,0.5,31,ILP,2,2,1.0,True
104,10,10,0.5,31,Greedy,2,2,1.0,True
104,10,10,0.5,31,Randomized,2,2,1.0,True
105,10,10,0.5,999,Brute Force,2,2,1.0,True
105,10,10,0.5,999,ILP,2,2,1.0,True
105,10,10,0.5,999,Greedy,2,2,1.0,True
105,10,10,0.5,999,Randomized,6,2,3.0,True
106,10,15,0.2,42,Brute Force,5,5,1.0,True
106,10,15,0.2,42,ILP,5,5,1.0,True
106,10,15,0.2,42,Greedy,6,5,1.2,True
106,10,15,0.2,42,Randomized,5,5,1.0,True
107,10,15,0.2,123,Brute Force,4,4,1.0,True
107,10,15,0.2,123,ILP,4,4,1.0,True
107,10,15,0.2,123,Greedy,4,4,1.0,True
107,10,15,0.2,123,Randomized,7,4,1.75,True
108,10,15,0.2,7,Brute Force,3,3,1.0,True
108,10,15,0.2,7,ILP,3,3,1.0,True
108,10,15,0.2,7,Greedy,3,3,1.0,True
108,10,15,0.2,7,Randomized,3,3,1.0,True
109,10,15,0.2,31,Brute Force,4,4,1.0,True
109,10,15,0.2,31,ILP,4,4,1.0,True
109,10,15,0.2,31,Greedy,4,4,1.0,True
109,10,15,0.2,31,Randomized,5,4,1.25,True
110,10,15,0.2,999,Brute Force,4,4,1.0,True
110,10,15,0.2,999,ILP,4,4,1.0,True
110,10,15,0.2,999,Greedy,4,4,1.0,True
110,10,15,0.2,999,Randomized,4,4,1.0,True
111,10,15,0.3,42,Brute Force,2,2,1.0,True
111,10,15,0.3,42,ILP,2,2,1.0,True
111,10,15,0.3,42,Greedy,2,2,1.0,True
111,10,15,0.3,42,Randomized,5,2,2.5,True
112,10,15,0.3,123,Brute Force,3,3,1.0,True
112,10,15,0.3,123,ILP,3,3,1.0,True
112,10,15,0.3,123,Greedy,3,3,1.0,True
112,10,15,0.3,123,Randomized,6,3,2.0,True
113,10,15,0.3,7,Brute Force,3,3,1.0,True
113,10,15,0.3,7,ILP,3,3,1.0,True
113,10,15,0.3,7,Greedy,3,3,1.0,True
113,10,15,0.3,7,Randomized,3,3,1.0,True
114,10,15,0.3,31,Brute Force,3,3,1.0,True
114,10,15,0.3,31,ILP,3,3,1.0,True
114,10,15,0.3,31,Greedy,4,3,1.3333333333333333,True
114,10,15,0.3,31,Randomized,5,3,1.6666666666666667,True
115,10,15,0.3,999,Brute Force,3,3,1.0,True
115,10,15,0.3,999,ILP,3,3,1.0,True
115,10,15,0.3,999,Greedy,3,3,1.0,True
115,10,15,0.3,999,Randomized,3,3,1.0,True
116,10,15,0.5,42,Brute Force,2,2,1.0,True
116,10,15,0.5,42,ILP,2,2,1.0,True
116,10,15,0.5,42,Greedy,2,2,1.0,True
116,10,15,0.5,42,Randomized,3,2,1.5,True
117,10,15,0.5,123,Brute Force,1,1,1.0,True
117,10,15,0.5,123,ILP,1,1,1.0,True
117,10,15,0.5,123,Greedy,1,1,1.0,True
117,10,15,0.5,123,Randomized,1,1,1.0,True
118,10,15,0.5,7,Brute Force,2,2,1.0,True
118,10,15,0.5,7,ILP,2,2,1.0,True
118,10,15,0.5,7,Greedy,2,2,1.0,True
118,10,15,0.5,7,Randomized,2,2,1.0,True
119,10,15,0.5,31,Brute Force,2,2,1.0,True
119,10,15,0.5,31,ILP,2,2,1.0,True
119,10,15,0.5,31,Greedy,2,2,1.0,True
119,10,15,0.5,31,Randomized,3,2,1.5,True
120,10,15,0.5,999,Brute Force,2,2,1.0,True
120,10,15,0.5,999,ILP,2,2,1.0,True
120,10,15,0.5,999,Greedy,2,2,1.0,True
120,10,15,0.5,999,Randomized,6,2,3.0,True
121,15,5,0.2,42,Brute Force,4,4,1.0,True
121,15,5,0.2,42,ILP,4,4,1.0,True
121,15,5,0.2,42,Greedy,4,4,1.0,True
121,15,5,0.2,42,Randomized,4,4,1.0,True
122,15,5,0.2,123,Brute Force,5,5,1.0,True
122,15,5,0.2,123,ILP,5,5,1.0,True
122,15,5,0.2,123,Greedy,5,5,1.0,True
122,15,5,0.2,123,Randomized,5,5,1.0,True
123,15,5,0.2,7,Brute Force,4,4,1.0,True
123,15,5,0.2,7,ILP,4,4,1.0,True
123,15,5,0.2,7,Greedy,4,4,1.0,True
123,15,5,0.2,7,Randomized,4,4,1.0,True
124,15,5,0.2,31,Brute Force,5,5,1.0,True
124,15,5,0.2,31,ILP,5,5,1.0,True
124,15,5,0.2,31,Greedy,5,5,1.0,True
124,15,5,0.2,31,Randomized,5,5,1.0,True
125,15,5,0.2,999,Brute Force,4,4,1.0,True
125,15,5,0.2,999,ILP,4,4,1.0,True
125,15,5,0.2,999,Greedy,4,4,1.0,True
125,15,5,0.2,999,Randomized,4,4,1.0,True
126,15,5,0.3,42,Brute Force,4,4,1.0,True
126,15,5,0.3,42,ILP,4,4,1.0,True
126,15,5,0.3,42,Greedy,4,4,1.0,True
126,15,5,0.3,42,Randomized,4,4,1.0,True
127,15,5,0.3,123,Brute Force,3,3,1.0,True
127,15,5,0.3,123,ILP,3,3,1.0,True
127,15,5,0.3,123,Greedy,3,3,1.0,True
127,15,5,0.3,123,Randomized,3,3,1.0,True
128,15,5,0.3,7,Brute Force,4,4,1.0,True
128,15,5,0.3,7,ILP,4,4,1.0,True
128,15,5,0.3,7,Greedy,4,4,1.0,True
128,15,5,0.3,7,Randomized,4,4,1.0,True
129,15,5,0.3,31,Brute Force,3,3,1.0,True
129,15,5,0.3,31,ILP,3,3,1.0,True
