trial,n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
76,50,200,0.5,17,Greedy,3,0.00024579098680987954,True
76,50,200,0.5,17,Randomized,6,0.01610799998161383,True
77,50,200,0.5,53,Greedy,3,0.000242499983869493,True
77,50,200,0.5,53,Randomized,12,0.016416500002378598,True
78,50,200,0.5,77,Greedy,3,0.00025058400933630764,True
78,50,200,0.5,77,Randomized,7,0.01621358300326392,True
79,50,200,0.5,101,Greedy,3,0.00025254199863411486,True
79,50,200,0.5,101,Randomized,10,0.01606637501390651,True
80,50,200,0.5,200,Greedy,3,0.00024199998006224632,True
80,50,200,0.5,200,Randomized,12,0.016685874987160787,True
81,100,20,0.3,42,Greedy,8,7.858299068175256e-05,True
81,100,20,0.3,42,Randomized,17,0.010332959005609155,True
82,100,20,0.3,123,Greedy,8,6.795901572331786e-05,True
82,100,20,0.3,123,Randomized,15,0.010713833995396271,True
83,100,20,0.3,7,Greedy,7,7.475001621060073e-05,True
83,100,20,0.3,7,Randomized,15,0.01056337499176152,True
84,100,20,0.3,31,Greedy,7,6.791698979213834e-05,True
84,100,20,0.3,31,Randomized,12,0.010421833023428917,True
85,100,20,0.3,999,Greedy,7,7.283399463631213e-05,True
85,100,20,0.3,999,Randomized,14,0.010374875011621043,True
86,100,20,0.3,17,Greedy,9,7.6374999480322e-05,True
86,100,20,0.3,17,Randomized,14,0.010473832982825115,True
87,100,20,0.3,53,Greedy,10,7.399998139590025e-05,True
87,100,20,0.3,53,Randomized,16,0.01058212501811795,True
88,100,20,0.3,77,Greedy,8,7.700000423938036e-05,True
88,100,20,0.3,77,Randomized,15,0.01069012499647215,True
89,100,20,0.3,101,Greedy,8,7.145799463614821e-05,True
89,100,20,0.3,101,Randomized,12,0.010580458008917049,True
90,100,20,0.3,200,Greedy,7,7.133398321457207e-05,True
90,100,20,0.3,200,Randomized,14,0.010473791015101597,True
91,100,20,0.5,42,Greedy,4,6.637498154304922e-05,True
91,100,20,0.5,42,Randomized,13,0.010636916995281354,True
92,100,20,0.5,123,Greedy,5,6.954200216569006e-05,True
92,100,20,0.5,123,Randomized,13,0.010641959001077339,True
93,100,20,0.5,7,Greedy,5,7.300000288523734e-05,True
93,100,20,0.5,7,Randomized,11,0.010611875011818483,True
94,100,20,0.5,31,Greedy,5,6.887500057928264e-05,True
94,100,20,0.5,31,Randomized,11,0.010613291000481695,True
95,100,20,0.5,999,Greedy,5,7.124998955987394e-05,True
95,100,20,0.5,999,Randomized,11,0.01072095800191164,True
96,100,20,0.5,17,Greedy,5,7.045798702165484e-05,True
96,100,20,0.5,17,Randomized,15,0.010923624999122694,True
97,100,20,0.5,53,Greedy,4,6.4416992245242e-05,True
97,100,20,0.5,53,Randomized,10,0.010559916991041973,True
98,100,20,0.5,77,Greedy,4,5.6249991757795215e-05,True
98,100,20,0.5,77,Randomized,14,0.010609458986436948,True
99,100,20,0.5,101,Greedy,5,6.983400089666247e-05,True
99,100,20,0.5,101,Randomized,11,0.010724291991209611,True
100,100,20,0.5,200,Greedy,4,6.399999256245792e-05,True
100,100,20,0.5,200,Randomized,13,0.013163124996935949,True
101,100,50,0.3,42,Greedy,7,0.00016695898375473917,True
101,100,50,0.3,42,Randomized,23,0.013208707998273894,True
102,100,50,0.3,123,Greedy,6,0.00014808299602009356,True
102,100,50,0.3,123,Randomized,20,0.012348958989605308,True
103,100,50,0.3,7,Greedy,6,0.00015525001799687743,True
103,100,50,0.3,7,Randomized,21,0.011997958004940301,True
104,100,50,0.3,31,Greedy,7,0.00017158300033770502,True
104,100,50,0.3,31,Randomized,16,0.01180104201193899,True
105,100,50,0.3,999,Greedy,6,0.00015333399642258883,True
105,100,50,0.3,999,Randomized,21,0.01179933300591074,True
106,100,50,0.3,17,Greedy,7,0.00016062500071711838,True
106,100,50,0.3,17,Randomized,20,0.011890374997165054,True
107,100,50,0.3,53,Greedy,6,0.000149500003317371,True
107,100,50,0.3,53,Randomized,20,0.012161958002252504,True
108,100,50,0.3,77,Greedy,6,0.0001538749784231186,True
108,100,50,0.3,77,Randomized,23,0.011992542014922947,True
109,100,50,0.3,101,Greedy,7,0.0001600419927854091,True
109,100,50,0.3,101,Randomized,21,0.012479083001380786,True
110,100,50,0.3,200,Greedy,7,0.00016816600691527128,True
110,100,50,0.3,200,Randomized,22,0.011617416981607676,True
111,100,50,0.5,42,Greedy,4,0.000147708022268489,True
111,100,50,0.5,42,Randomized,15,0.012880208989372477,True
112,100,50,0.5,123,Greedy,4,0.0001487920235376805,True
112,100,50,0.5,123,Randomized,17,0.012806707993149757,True
113,100,50,0.5,7,Greedy,4,0.00014879199443385005,True
113,100,50,0.5,7,Randomized,14,0.012768958025844768,True
114,100,50,0.5,31,Greedy,4,0.00014870800077915192,True
114,100,50,0.5,31,Randomized,11,0.013100957992719486,True
115,100,50,0.5,999,Greedy,4,0.0001474579912610352,True
115,100,50,0.5,999,Randomized,17,0.013104874989949167,True
116,100,50,0.5,17,Greedy,4,0.00014308400568552315,True
116,100,50,0.5,17,Randomized,19,0.013145208009518683,True
117,100,50,0.5,53,Greedy,4,0.00014929199824109674,True
117,100,50,0.5,53,Randomized,18,0.012657499988563359,True
118,100,50,0.5,77,Greedy,4,0.00014245801139622927,True
118,100,50,0.5,77,Randomized,15,0.012636792002012953,True
119,100,50,0.5,101,Greedy,4,0.00014899999951012433,True
119,100,50,0.5,101,Randomized,18,0.012691082985838875,True
120,100,50,0.5,200,Greedy,4,0.00014995899982750416,True
120,100,50,0.5,200,Randomized,19,0.012870583013864234,True
121,100,100,0.3,42,Greedy,6,0.00029700002050958574,True
121,100,100,0.3,42,Randomized,19,0.014008208003360778,True
122,100,100,0.3,123,Greedy,6,0.0002937910030595958,True
122,100,100,0.3,123,Randomized,19,0.01375562499742955,True
123,100,100,0.3,7,Greedy,6,0.00030408400925807655,True
123,100,100,0.3,7,Randomized,24,0.014236708986572921,True
124,100,100,0.3,31,Greedy,6,0.0002919160178862512,True
124,100,100,0.3,31,Randomized,23,0.014592916006222367,True
125,100,100,0.3,999,Greedy,6,0.00029891697340644896,True
125,100,100,0.3,999,Randomized,19,0.014150000002700835,True
126,100,100,0.3,17,Greedy,6,0.0002954999799840152,True
126,100,100,0.3,17,Randomized,23,0.014107833005255088,True
127,100,100,0.3,53,Greedy,6,0.0002880420070141554,True
127,100,100,0.3,53,Randomized,25,0.014291625004261732,True
128,100,100,0.3,77,Greedy,6,0.00030204199720174074,True
128,100,100,0.3,77,Randomized,24,0.014241166994906962,True
129,100,100,0.3,101,Greedy,6,0.00028649999876506627,True
129,100,100,0.3,101,Randomized,21,0.013979790994198993,True
130,100,100,0.3,200,Greedy,6,0.0002900830004364252,True
130,100,100,0.3,200,Randomized,26,0.014191333000781015,True
131,100,100,0.5,42,Greedy,4,0.0002813749888446182,True
131,100,100,0.5,42,Randomized,15,0.016479874990181997,True
132,100,100,0.5,123,Greedy,4,0.0002699579927138984,True
132,100,100,0.5,123,Randomized,16,0.016441040992503986,True
133,100,100,0.5,7,Greedy,4,0.0002885420108214021,True
133,100,100,0.5,7,Randomized,19,0.01662629100610502,True
134,100,100,0.5,31,Greedy,4,0.00028479198226705194,True
134,100,100,0.5,31,Randomized,14,0.016634500003419816,True
135,100,100,0.5,999,Greedy,4,0.00028295800439082086,True
135,100,100,0.5,999,Randomized,18,0.016987749986583367,True
136,100,100,0.5,17,Greedy,4,0.0002807500131893903,True
136,100,100,0.5,17,Randomized,16,0.017212542006745934,True
137,100,100,0.5,53,Greedy,4,0.00028149998979642987,True
137,100,100,0.5,53,Randomized,16,0.01715170798706822,True
138,100,100,0.5,77,Greedy,4,0.000279792002402246,True
138,100,100,0.5,77,Randomized,17,0.016999874991597608,True
139,100,100,0.5,101,Greedy,4,0.00025708298198878765,True
139,100,100,0.5,101,Randomized,16,0.016691750002792105,True
140,100,100,0.5,200,Greedy,4,0.000285625021206215,True
140,100,100,0.5,200,Randomized,19,0.017779207992134616,True
141,100,200,0.3,42,Greedy,6,0.00058562500635162,True
141,100,200,0.3,42,Randomized,22,0.019512667000526562,True
142,100,200,0.3,123,Greedy,6,0.0005676670116372406,True
142,100,200,0.3,123,Randomized,21,0.01897008399828337,True
143,100,200,0.3,7,Greedy,6,0.0005831669841427356,True
143,100,200,0.3,7,Randomized,27,0.019222375005483627,True
144,100,200,0.3,31,Greedy,6,0.0005812500021420419,True
144,100,200,0.3,31,Randomized,21,0.019810708006843925,True
145,100,200,0.3,999,Greedy,6,0.0005894590285606682,True
145,100,200,0.3,999,Randomized,16,0.019728583021787927,True
146,100,200,0.3,17,Greedy,6,0.0005913340137340128,True
146,100,200,0.3,17,Randomized,24,0.019817042018985376,True
147,100,200,0.3,53,Greedy,6,0.000582792010391131,True
147,100,200,0.3,53,Randomized,26,0.021162165998248383,True
148,100,200,0.3,77,Greedy,5,0.0005265420186333358,True
148,100,200,0.3,77,Randomized,27,0.024466542003210634,True
149,100,200,0.3,101,Greedy,6,0.0006007500051055104,True
149,100,200,0.3,101,Randomized,17,0.025199957977747545,True
150,100,200,0.3,200,Greedy,6,0.0005971659848000854,True
150,100,200,0.3,200,Randomized,24,0.022879208001540974,True
151,100,200,0.5,42,Greedy,4,0.0005675830179825425,True
151,100,200,0.5,42,Randomized,11,0.029814083012752235,True
152,100,200,0.5,123,Greedy,4,0.00057045798166655,True
152,100,200,0.5,123,Randomized,11,0.0310264999861829,True
153,100,200,0.5,7,Greedy,4,0.0006261249945964664,True
153,100,200,0.5,7,Randomized,21,0.02779520899639465,True
154,100,200,0.5,31,Greedy,4,0.0005660420283675194,True
154,100,200,0.5,31,Randomized,14,0.0261212500045076,True
155,100,200,0.5,999,Greedy,4,0.0005452079931274056,True
155,100,200,0.5,999,Randomized,11,0.025818541005719453,True
156,100,200,0.5,17,Greedy,4,0.0005446669820230454,True
156,100,200,0.5,17,Randomized,15,0.025124000007053837,True
157,100,200,0.5,53,Greedy,4,0.0005589580105151981,True
157,100,200,0.5,53,Randomized,17,0.02584733397816308,True
158,100,200,0.5,77,Greedy,4,0.0005518340039998293,True
158,100,200,0.5,77,Randomized,15,0.026120209018699825,True
159,100,200,0.5,101,Greedy,4,0.0005299579934217036,True
159,100,200,0.5,101,Randomized,13,0.024650750012369826,True
160,100,200,0.5,200,Greedy,4,0.0005348749982658774,True
160,100,200,0.5,200,Randomized,14,0.025468290987191722,True
161,200,20,0.3,42,Greedy,10,0.0001420829794369638,True
161,200,20,0.3,42,Randomized,17,0.012361084023723379,True
162,200,20,0.3,123,Greedy,9,0.00013345901970751584,True
162,200,20,0.3,123,Randomized,18,0.011651750013697892,True
163,200,20,0.3,7,Greedy,10,0.00014454100164584816,True
163,200,20,0.3,7,Randomized,12,0.011629875021753833,True
164,200,20,0.3,31,Greedy,11,0.00014316700980998576,True
164,200,20,0.3,31,Randomized,19,0.011445749987615272,True
165,200,20,0.3,999,Greedy,10,0.00014287501107901335,True
165,200,20,0.3,999,Randomized,18,0.011679582996293902,True
166,200,20,0.3,17,Greedy,9,0.00013412500265985727,True
166,200,20,0.3,17,Randomized,16,0.011885624990100041,True
167,200,20,0.3,53,Greedy,11,0.00014683298650197685,True
167,200,20,0.3,53,Randomized,16,0.011702624993631616,True
168,200,20,0.3,77,Greedy,10,0.00013887498062103987,True
168,200,20,0.3,77,Randomized,19,0.011842000007163733,True
169,200,20,0.3,101,Greedy,10,0.00013958298950456083,True
169,200,20,0.3,101,Randomized,17,0.012635833991225809,True
170,200,20,0.3,200,Greedy,11,0.00014799999189563096,True
170,200,20,0.3,200,Randomized,18,0.012596207991009578,True
171,200,20,0.5,42,Greedy,6,0.00016079199849627912,True
171,200,20,0.5,42,Randomized,13,0.012714709009742364,True
172,200,20,0.5,123,Greedy,5,0.00014474999625235796,True
172,200,20,0.5,123,Randomized,15,0.01324308299808763,True
173,200,20,0.5,7,Greedy,5,0.00013437500456348062,True
173,200,20,0.5,7,Randomized,15,0.013620749989058822,True
174,200,20,0.5,31,Greedy,5,0.00014854100299999118,True
174,200,20,0.5,31,Randomized,13,0.014331041020341218,True
175,200,20,0.5,999,Greedy,6,0.00015641699428670108,True
175,200,20,0.5,999,Randomized,14,0.0144484999764245,True
176,200,20,0.5,17,Greedy,6,0.0001662090071476996,True
176,200,20,0.5,17,Randomized,13,0.013548499991884455,True
177,200,20,0.5,53,Greedy,5,0.00013004199718125165,True
177,200,20,0.5,53,Randomized,14,0.01354795799124986,True
178,200,20,0.5,77,Greedy,6,0.00016516598407179117,True
178,200,20,0.5,77,Randomized,16,0.013435000000754371,True
179,200,20,0.5,101,Greedy,7,0.00017254200065508485,True
179,200,20,0.5,101,Randomized,14,0.013919874996645376,True
180,200,20,0.5,200,Greedy,6,0.0001659159897826612,True
180,200,20,0.5,200,Randomized,13,0.01328620797721669,True
181,200,50,0.3,42,Greedy,9,0.00033120898297056556,True
181,200,50,0.3,42,Randomized,25,0.01550199999473989,True
182,200,50,0.3,123,Greedy,8,0.00030779201188124716,True
182,200,50,0.3,123,Randomized,28,0.015905875014141202,True
183,200,50,0.3,7,Greedy,8,0.00032016701879911125,True
183,200,50,0.3,7,Randomized,27,0.016490250010974705,True
184,200,50,0.3,31,Greedy,9,0.00034158400376327336,True
184,200,50,0.3,31,Randomized,24,0.015210416982881725,True
185,200,50,0.3,999,Greedy,8,0.00030516699189320207,True
185,200,50,0.3,999,Randomized,26,0.015535374986939132,True
186,200,50,0.3,17,Greedy,7,0.0002892499906010926,True
186,200,50,0.3,17,Randomized,28,0.015065124985994771,True
187,200,50,0.3,53,Greedy,8,0.0003042080206796527,True
187,200,50,0.3,53,Randomized,24,0.014712666015839204,True
188,200,50,0.3,77,Greedy,9,0.0003202920197509229,True
188,200,50,0.3,77,Randomized,29,0.014933583996025845,True
189,200,50,0.3,101,Greedy,8,0.0002979160053655505,True
189,200,50,0.3,101,Randomized,28,0.01521287500509061,True
190,200,50,0.3,200,Greedy,8,0.00029733299743384123,True
190,200,50,0.3,200,Randomized,27,0.014583916985429823,True
191,200,50,0.5,42,Greedy,5,0.0003620420175138861,True
191,200,50,0.5,42,Randomized,19,0.016288500017253682,True
192,200,50,0.5,123,Greedy,5,0.0003480419982224703,True
192,200,50,0.5,123,Randomized,16,0.015923041006317362,True
193,200,50,0.5,7,Greedy,5,0.00034329199115745723,True
193,200,50,0.5,7,Randomized,21,0.016265207988908514,True
194,200,50,0.5,31,Greedy,5,0.0003431249933782965,True
194,200,50,0.5,31,Randomized,13,0.016395209007896483,True
195,200,50,0.5,999,Greedy,5,0.0003324169956613332,True
195,200,50,0.5,999,Randomized,15,0.016048874997068197,True
196,200,50,0.5,17,Greedy,5,0.0003488329821266234,True
196,200,50,0.5,17,Randomized,20,0.015903666004305705,True
197,200,50,0.5,53,Greedy,5,0.0003353749925736338,True
197,200,50,0.5,53,Randomized,15,0.01560312500805594,True
198,200,50,0.5,77,Greedy,5,0.00034004199551418424,True
198,200,50,0.5,77,Randomized,24,0.016253292007604614,True
199,200,50,0.5,101,Greedy,5,0.0003459999861661345,True
199,200,50,0.5,101,Randomized,18,0.015846583992242813,True
200,200,50,0.5,200,Greedy,5,0.00033037501270882785,True
200,200,50,0.5,200,Randomized,18,0.015606332977768034,True
201,200,100,0.3,42,Greedy,7,0.0005641250172629952,True
201,200,100,0.3,42,Randomized,28,0.019025124987820163,True
202,200,100,0.3,123,Greedy,7,0.0005734160076826811,True
202,200,100,0.3,123,Randomized,28,0.019369708985323086,True
203,200,100,0.3,7,Greedy,8,0.0006108750239945948,True
203,200,100,0.3,7,Randomized,28,0.019515749998390675,True
204,200,100,0.3,31,Greedy,8,0.0006298749940469861,True
204,200,100,0.3,31,Randomized,30,0.019797999993897974,True
205,200,100,0.3,999,Greedy,7,0.0005794999888166785,True
205,200,100,0.3,999,Randomized,29,0.01932133300579153,True
206,200,100,0.3,17,Greedy,7,0.0005623750039376318,True
206,200,100,0.3,17,Randomized,27,0.018506833992432803,True
207,200,100,0.3,53,Greedy,7,0.0005698749737348408,True
207,200,100,0.3,53,Randomized,28,0.01935987500473857,True
208,200,100,0.3,77,Greedy,7,0.0005676250148098916,True
208,200,100,0.3,77,Randomized,33,0.020515624986728653,True
209,200,100,0.3,101,Greedy,8,0.0006117919983807951,True
209,200,100,0.3,101,Randomized,27,0.01933195799938403,True
210,200,100,0.3,200,Greedy,8,0.0005833749892190099,True
210,200,100,0.3,200,Randomized,27,0.019658249977510422,True
211,200,100,0.5,42,Greedy,5,0.0006886249757371843,True
211,200,100,0.5,42,Randomized,17,0.024745249975239858,True
212,200,100,0.5,123,Greedy,5,0.0006875419931020588,True
212,200,100,0.5,123,Randomized,23,0.022787249996326864,True
213,200,100,0.5,7,Greedy,5,0.0006977919838391244,True
213,200,100,0.5,7,Randomized,22,0.024218207981903106,True
214,200,100,0.5,31,Greedy,5,0.0006742079858668149,True
214,200,100,0.5,31,Randomized,19,0.02378966601099819,True
215,200,100,0.5,999,Greedy,5,0.0006790409970562905,True
215,200,100,0.5,999,Randomized,23,0.025068249989999458,True
216,200,100,0.5,17,Greedy,5,0.0006737920048180968,True
216,200,100,0.5,17,Randomized,22,0.02510645898291841,True
217,200,100,0.5,53,Greedy,4,0.000592124997638166,True
217,200,100,0.5,53,Randomized,20,0.025367208989337087,True
218,200,100,0.5,77,Greedy,5,0.000687374995322898,True
218,200,100,0.5,77,Randomized,22,0.023465292004402727,True
219,200,100,0.5,101,Greedy,4,0.0005897920054849237,True
219,200,100,0.5,101,Randomized,11,0.026866708998568356,True
220,200,100,0.5,200,Greedy,5,0.0006725830025970936,True
220,200,100,0.5,200,Randomized,19,0.02586229200824164,True
221,200,200,0.3,42,Greedy,7,0.0011400000075809658,True
221,200,200,0.3,42,Randomized,29,0.03435687499586493,True
222,200,200,0.3,123,Greedy,7,0.0011568330228328705,True
222,200,200,0.3,123,Randomized,28,0.03265741697396152,True
223,200,200,0.3,7,Greedy,7,0.0011545000015757978,True
223,200,200,0.3,7,Randomized,35,0.03177970799151808,True
224,200,200,0.3,31,Greedy,7,0.0011389589926693588,True
224,200,200,0.3,31,Randomized,29,0.03463504198589362,True
225,200,200,0.3,999,Greedy,7,0.0011559999838937074,True
225,200,200,0.3,999,Randomized,34,0.032559792016400024,True
226,200,200,0.3,17,Greedy,7,0.0011172080121468753,True
226,200,200,0.3,17,Randomized,28,0.0340340829861816,True
227,200,200,0.3,53,Greedy,7,0.0011335839808452874,True
227,200,200,0.3,53,Randomized,32,0.03185308401589282,True
