n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
200,280,0.3,17,Greedy Hash-Map,6,0.0009279579971916974,True
200,280,0.3,53,Greedy,7,0.0014636660052929074,True
200,280,0.3,53,Greedy Hash-Map,7,0.001002584001980722,True
200,280,0.3,77,Greedy,7,0.0014867920253891498,True
200,280,0.3,77,Greedy Hash-Map,7,0.000994000001810491,True
200,280,0.3,101,Greedy,7,0.0015007499896455556,True
200,280,0.3,101,Greedy Hash-Map,7,0.0010032499849330634,True
200,280,0.3,200,Greedy,7,0.0014599589921999723,True
200,280,0.3,200,Greedy Hash-Map,7,0.0009965419885702431,True
200,280,0.5,42,Greedy,4,0.001463082997361198,True
200,280,0.5,42,Greedy Hash-Map,4,0.0013702499854844064,True
200,280,0.5,123,Greedy,4,0.0014802920049987733,True
200,280,0.5,123,Greedy Hash-Map,4,0.0013431249826680869,True
200,280,0.5,7,Greedy,4,0.0014425410190597177,True
200,280,0.5,7,Greedy Hash-Map,4,0.0013388329825829715,True
200,280,0.5,31,Greedy,4,0.0014489169989246875,True
200,280,0.5,31,Greedy Hash-Map,4,0.0012550830142572522,True
200,280,0.5,999,Greedy,4,0.001455040997825563,True
200,280,0.5,999,Greedy Hash-Map,4,0.0012916249979753047,True
200,280,0.5,17,Greedy,4,0.0014519579999614507,True
200,280,0.5,17,Greedy Hash-Map,4,0.0013122920063324273,True
200,280,0.5,53,Greedy,4,0.0014270829851739109,True
200,280,0.5,53,Greedy Hash-Map,4,0.0012677090126089752,True
200,280,0.5,77,Greedy,4,0.0014799170021433383,True
200,280,0.5,77,Greedy Hash-Map,4,0.0012985830253455788,True
200,280,0.5,101,Greedy,5,0.0017462919931858778,True
200,280,0.5,101,Greedy Hash-Map,5,0.0013228330062702298,True
200,280,0.5,200,Greedy,4,0.0014795000024605542,True
200,280,0.5,200,Greedy Hash-Map,4,0.0012754580238834023,True
400,70,0.1,42,Greedy,26,0.0008269590034615248,True
400,70,0.1,42,Greedy Hash-Map,26,0.00028058397583663464,True
400,70,0.1,123,Greedy,25,0.0008694580174051225,True
400,70,0.1,123,Greedy Hash-Map,25,0.00028658300288952887,True
400,70,0.1,7,Greedy,27,0.0008749170228838921,True
400,70,0.1,7,Greedy Hash-Map,27,0.00027329198201186955,True
400,70,0.1,31,Greedy,26,0.0008890829922165722,True
400,70,0.1,31,Greedy Hash-Map,26,0.0002766669786069542,True
400,70,0.1,999,Greedy,26,0.000866167014464736,True
400,70,0.1,999,Greedy Hash-Map,26,0.00031083301291801035,True
400,70,0.1,17,Greedy,28,0.0008868750010151416,True
400,70,0.1,17,Greedy Hash-Map,28,0.00028766601462848485,True
400,70,0.1,53,Greedy,27,0.0008742079953663051,True
400,70,0.1,53,Greedy Hash-Map,27,0.00027462499565444887,True
400,70,0.1,77,Greedy,30,0.0008908330055419356,True
400,70,0.1,77,Greedy Hash-Map,30,0.0002677080046851188,True
400,70,0.1,101,Greedy,27,0.000866917020175606,True
400,70,0.1,101,Greedy Hash-Map,27,0.00027049999334849417,True
400,70,0.1,200,Greedy,30,0.0008989159832708538,True
400,70,0.1,200,Greedy Hash-Map,30,0.0002827499993145466,True
400,70,0.3,42,Greedy,10,0.0010683329892344773,True
400,70,0.3,42,Greedy Hash-Map,10,0.0005072080239187926,True
400,70,0.3,123,Greedy,10,0.0010980000079143792,True
400,70,0.3,123,Greedy Hash-Map,10,0.0004950419825036079,True
400,70,0.3,7,Greedy,10,0.0010309579956810921,True
400,70,0.3,7,Greedy Hash-Map,10,0.0005154589889571071,True
400,70,0.3,31,Greedy,10,0.0010447920067235827,True
400,70,0.3,31,Greedy Hash-Map,10,0.0005083330033812672,True
400,70,0.3,999,Greedy,10,0.0011169170029461384,True
400,70,0.3,999,Greedy Hash-Map,10,0.0005116669926792383,True
400,70,0.3,17,Greedy,9,0.0010169589950237423,True
400,70,0.3,17,Greedy Hash-Map,9,0.0004989159933757037,True
400,70,0.3,53,Greedy,9,0.0010739169956650585,True
400,70,0.3,53,Greedy Hash-Map,9,0.0005040410032961518,True
400,70,0.3,77,Greedy,9,0.0010005410003941506,True
400,70,0.3,77,Greedy Hash-Map,9,0.0004946250119246542,True
400,70,0.3,101,Greedy,10,0.0011025419807992876,True
400,70,0.3,101,Greedy Hash-Map,10,0.00048633298138156533,True
400,70,0.3,200,Greedy,9,0.0010734579991549253,True
400,70,0.3,200,Greedy Hash-Map,9,0.0005209999799262732,True
400,70,0.5,42,Greedy,6,0.0009647080150898546,True
400,70,0.5,42,Greedy Hash-Map,6,0.0006666659901384264,True
400,70,0.5,123,Greedy,5,0.0008755420276429504,True
400,70,0.5,123,Greedy Hash-Map,5,0.0006602499925065786,True
400,70,0.5,7,Greedy,6,0.0009927919891197234,True
400,70,0.5,7,Greedy Hash-Map,6,0.0006724170234519988,True
400,70,0.5,31,Greedy,5,0.0009001670114230365,True
400,70,0.5,31,Greedy Hash-Map,5,0.0006661250081378967,True
400,70,0.5,999,Greedy,5,0.000870458985446021,True
400,70,0.5,999,Greedy Hash-Map,5,0.0006363750144373626,True
400,70,0.5,17,Greedy,6,0.0010581249953247607,True
400,70,0.5,17,Greedy Hash-Map,6,0.0010554579785093665,True
400,70,0.5,53,Greedy,6,0.001043541997205466,True
400,70,0.5,53,Greedy Hash-Map,6,0.0006679589860141277,True
400,70,0.5,77,Greedy,6,0.0009579579927958548,True
400,70,0.5,77,Greedy Hash-Map,6,0.0006674999895039946,True
400,70,0.5,101,Greedy,6,0.0009579170146025717,True
400,70,0.5,101,Greedy Hash-Map,6,0.0006771670014131814,True
400,70,0.5,200,Greedy,6,0.0009888750209938735,True
400,70,0.5,200,Greedy Hash-Map,6,0.000662000005831942,True
400,140,0.1,42,Greedy,23,0.001679792010691017,True
400,140,0.1,42,Greedy Hash-Map,23,0.0005150829965714365,True
400,140,0.1,123,Greedy,23,0.0016855419962666929,True
400,140,0.1,123,Greedy Hash-Map,23,0.00047783300396986306,True
400,140,0.1,7,Greedy,24,0.0017083330021705478,True
400,140,0.1,7,Greedy Hash-Map,24,0.0004742500022985041,True
400,140,0.1,31,Greedy,23,0.0017005830013658851,True
400,140,0.1,31,Greedy Hash-Map,23,0.0004667499742936343,True
400,140,0.1,999,Greedy,21,0.0016355420229956508,True
400,140,0.1,999,Greedy Hash-Map,21,0.0004832499835174531,True
400,140,0.1,17,Greedy,23,0.0017065000138245523,True
400,140,0.1,17,Greedy Hash-Map,23,0.0004840420151595026,True
400,140,0.1,53,Greedy,25,0.0016863750061020255,True
400,140,0.1,53,Greedy Hash-Map,25,0.00048550000065006316,True
400,140,0.1,77,Greedy,24,0.0016823750047478825,True
400,140,0.1,77,Greedy Hash-Map,24,0.00048325001262128353,True
