n,m,p,seed,c,t,dim_cover,valid
50,20,0.3,191,2,8,11,True
50,20,0.3,192,2,8,11,True
50,20,0.3,193,2,8,10,True
50,20,0.3,194,2,8,11,True
50,20,0.3,195,2,8,13,True
50,20,0.3,196,2,8,10,True
50,20,0.3,197,2,8,10,True
50,20,0.3,198,2,8,12,True
50,20,0.3,199,2,8,13,True
50,20,0.3,0,3,12,13,True
50,20,0.3,1,3,12,12,True
50,20,0.3,2,3,12,12,True
50,20,0.3,3,3,12,13,True
50,20,0.3,4,3,12,11,True
50,20,0.3,5,3,12,12,True
50,20,0.3,6,3,12,11,True
50,20,0.3,7,3,12,13,True
50,20,0.3,8,3,12,12,True
50,20,0.3,9,3,12,12,True
50,20,0.3,10,3,12,11,True
50,20,0.3,11,3,12,12,True
50,20,0.3,12,3,12,12,True
50,20,0.3,13,3,12,13,True
50,20,0.3,14,3,12,13,True
50,20,0.3,15,3,12,11,True
50,20,0.3,16,3,12,13,True
50,20,0.3,17,3,12,12,True
50,20,0.3,18,3,12,12,True
50,20,0.3,19,3,12,13,True
50,20,0.3,20,3,12,12,True
50,20,0.3,21,3,12,13,True
50,20,0.3,22,3,12,11,True
50,20,0.3,23,3,12,12,True
50,20,0.3,24,3,12,11,True
50,20,0.3,25,3,12,11,True
50,20,0.3,26,3,12,14,True
50,20,0.3,27,3,12,12,True
50,20,0.3,28,3,12,11,True
50,20,0.3,29,3,12,13,True
50,20,0.3,30,3,12,12,True
50,20,0.3,31,3,12,12,True
50,20,0.3,32,3,12,13,True
50,20,0.3,33,3,12,12,True
50,20,0.3,34,3,12,11,True
50,20,0.3,35,3,12,12,True
50,20,0.3,36,3,12,12,True
50,20,0.3,37,3,12,12,True
50,20,0.3,38,3,12,13,True
50,20,0.3,39,3,12,12,True
50,20,0.3,40,3,12,14,True
50,20,0.3,41,3,12,11,True
50,20,0.3,42,3,12,12,True
50,20,0.3,43,3,12,11,True
50,20,0.3,44,3,12,13,True
50,20,0.3,45,3,12,11,True
50,20,0.3,46,3,12,13,True
50,20,0.3,47,3,12,12,True
50,20,0.3,48,3,12,11,True
50,20,0.3,49,3,12,12,True
50,20,0.3,50,3,12,13,True
50,20,0.3,51,3,12,13,True
50,20,0.3,52,3,12,13,True
50,20,0.3,53,3,12,12,True
50,20,0.3,54,3,12,12,True
50,20,0.3,55,3,12,11,True
50,20,0.3,56,3,12,11,True
50,20,0.3,57,3,12,14,True
50,20,0.3,58,3,12,12,True
50,20,0.3,59,3,12,12,True
50,20,0.3,60,3,12,13,True
50,20,0.3,61,3,12,11,True
50,20,0.3,62,3,12,12,True
50,20,0.3,63,3,12,12,True
50,20,0.3,64,3,12,13,True
50,20,0.3,65,3,12,13,True
50,20,0.3,66,3,12,11,True
50,20,0.3,67,3,12,13,True
50,20,0.3,68,3,12,12,True
50,20,0.3,69,3,12,11,True
50,20,0.3,70,3,12,12,True
50,20,0.3,71,3,12,10,True
50,20,0.3,72,3,12,11,True
50,20,0.3,73,3,12,12,True
50,20,0.3,74,3,12,13,True
50,20,0.3,75,3,12,12,True
50,20,0.3,76,3,12,12,True
50,20,0.3,77,3,12,12,True
50,20,0.3,78,3,12,14,True
50,20,0.3,79,3,12,12,True
50,20,0.3,80,3,12,13,True
50,20,0.3,81,3,12,11,True
50,20,0.3,82,3,12,12,True
50,20,0.3,83,3,12,11,True
50,20,0.3,84,3,12,14,True
50,20,0.3,85,3,12,11,True
50,20,0.3,86,3,12,11,True
50,20,0.3,87,3,12,12,True
50,20,0.3,88,3,12,14,True
50,20,0.3,89,3,12,12,True
50,20,0.3,90,3,12,14,True
50,20,0.3,91,3,12,11,True
50,20,0.3,92,3,12,11,True
50,20,0.3,93,3,12,13,True
50,20,0.3,94,3,12,10,True
50,20,0.3,95,3,12,12,True
50,20,0.3,96,3,12,11,True
50,20,0.3,97,3,12,12,True
50,20,0.3,98,3,12,13,True
50,20,0.3,99,3,12,12,True
50,20,0.3,100,3,12,14,True
50,20,0.3,101,3,12,11,True
50,20,0.3,102,3,12,10,True
50,20,0.3,103,3,12,12,True
50,20,0.3,104,3,12,12,True
50,20,0.3,105,3,12,12,True
50,20,0.3,106,3,12,12,True
50,20,0.3,107,3,12,12,True
50,20,0.3,108,3,12,10,True
50,20,0.3,109,3,12,13,True
50,20,0.3,110,3,12,13,True
50,20,0.3,111,3,12,12,True
50,20,0.3,112,3,12,12,True
50,20,0.3,113,3,12,10,True
50,20,0.3,114,3,12,12,True
50,20,0.3,115,3,12,12,True
50,20,0.3,116,3,12,13,True
50,20,0.3,117,3,12,12,True
50,20,0.3,118,3,12,13,True
50,20,0.3,119,3,12,11,True
50,20,0.3,120,3,12,11,True
50,20,0.3,121,3,12,12,True
50,20,0.3,122,3,12,12,True
50,20,0.3,123,3,12,13,True
50,20,0.3,124,3,12,13,True
50,20,0.3,125,3,12,13,True
50,20,0.3,126,3,12,12,True
50,20,0.3,127,3,12,14,True
50,20,0.3,128,3,12,12,True
50,20,0.3,129,3,12,12,True
50,20,0.3,130,3,12,12,True
50,20,0.3,131,3,12,12,True
50,20,0.3,132,3,12,12,True
50,20,0.3,133,3,12,11,True
50,20,0.3,134,3,12,11,True
50,20,0.3,135,3,12,13,True
50,20,0.3,136,3,12,11,True
50,20,0.3,137,3,12,13,True
50,20,0.3,138,3,12,13,True
50,20,0.3,139,3,12,13,True
50,20,0.3,140,3,12,13,True
50,20,0.3,141,3,12,10,True
50,20,0.3,142,3,12,12,True
50,20,0.3,143,3,12,12,True
50,20,0.3,144,3,12,12,True
50,20,0.3,145,3,12,14,True
50,20,0.3,146,3,12,13,True
50,20,0.3,147,3,12,12,True
50,20,0.3,148,3,12,11,True
50,20,0.3,149,3,12,10,True
50,20,0.3,150,3,12,12,True
50,20,0.3,151,3,12,12,True
50,20,0.3,152,3,12,11,True
50,20,0.3,153,3,12,11,True
50,20,0.3,154,3,12,12,True
50,20,0.3,155,3,12,12,True
50,20,0.3,156,3,12,12,True
50,20,0.3,157,3,12,11,True
50,20,0.3,158,3,12,12,True
50,20,0.3,159,3,12,12,True
50,20,0.3,160,3,12,12,True
50,20,0.3,161,3,12,12,True
50,20,0.3,162,3,12,10,True
50,20,0.3,163,3,12,11,True
50,20,0.3,164,3,12,12,True
50,20,0.3,165,3,12,13,True
50,20,0.3,166,3,12,13,True
50,20,0.3,167,3,12,11,True
50,20,0.3,168,3,12,11,True
50,20,0.3,169,3,12,12,True
50,20,0.3,170,3,12,13,True
50,20,0.3,171,3,12,11,True
50,20,0.3,172,3,12,14,True
50,20,0.3,173,3,12,11,True
50,20,0.3,174,3,12,12,True
50,20,0.3,175,3,12,11,True
50,20,0.3,176,3,12,12,True
50,20,0.3,177,3,12,11,True
50,20,0.3,178,3,12,13,True
50,20,0.3,179,3,12,11,True
50,20,0.3,180,3,12,11,True
50,20,0.3,181,3,12,14,True
50,20,0.3,182,3,12,12,True
50,20,0.3,183,3,12,12,True
50,20,0.3,184,3,12,13,True
50,20,0.3,185,3,12,10,True
50,20,0.3,186,3,12,13,True
50,20,0.3,187,3,12,12,True
50,20,0.3,188,3,12,12,True
50,20,0.3,189,3,12,12,True
50,20,0.3,190,3,12,13,True
50,20,0.3,191,3,12,11,True
50,20,0.3,192,3,12,12,True
50,20,0.3,193,3,12,11,True
50,20,0.3,194,3,12,11,True
50,20,0.3,195,3,12,14,True
50,20,0.3,196,3,12,11,True
50,20,0.3,197,3,12,12,True
50,20,0.3,198,3,12,13,True
50,20,0.3,199,3,12,14,True
50,20,0.3,0,4,16,13,True
50,20,0.3,1,4,16,12,True
50,20,0.3,2,4,16,13,True
50,20,0.3,3,4,16,14,True
50,20,0.3,4,4,16,11,True
50,20,0.3,5,4,16,12,True
50,20,0.3,6,4,16,13,True
50,20,0.3,7,4,16,14,True
50,20,0.3,8,4,16,12,True
50,20,0.3,9,4,16,12,True
50,20,0.3,10,4,16,11,True
50,20,0.3,11,4,16,12,True
50,20,0.3,12,4,16,13,True
50,20,0.3,13,4,16,14,True
50,20,0.3,14,4,16,13,True
50,20,0.3,15,4,16,13,True
50,20,0.3,16,4,16,14,True
50,20,0.3,17,4,16,12,True
50,20,0.3,18,4,16,12,True
50,20,0.3,19,4,16,13,True
50,20,0.3,20,4,16,12,True
50,20,0.3,21,4,16,14,True
50,20,0.3,22,4,16,12,True
50,20,0.3,23,4,16,12,True
50,20,0.3,24,4,16,14,True
50,20,0.3,25,4,16,12,True
50,20,0.3,26,4,16,14,True
50,20,0.3,27,4,16,12,True
50,20,0.3,28,4,16,12,True
50,20,0.3,29,4,16,13,True
50,20,0.3,30,4,16,12,True
50,20,0.3,31,4,16,12,True
50,20,0.3,32,4,16,13,True
50,20,0.3,33,4,16,13,True
50,20,0.3,34,4,16,12,True
50,20,0.3,35,4,16,12,True
50,20,0.3,36,4,16,12,True
50,20,0.3,37,4,16,13,True
50,20,0.3,38,4,16,14,True
50,20,0.3,39,4,16,12,True
50,20,0.3,40,4,16,14,True
50,20,0.3,41,4,16,12,True
50,20,0.3,42,4,16,12,True
50,20,0.3,43,4,16,12,True
50,20,0.3,44,4,16,14,True
50,20,0.3,45,4,16,12,True
50,20,0.3,46,4,16,13,True
50,20,0.3,47,4,16,12,True
50,20,0.3,48,4,16,12,True
50,20,0.3,49,4,16,12,True
50,20,0.3,50,4,16,13,True
50,20,0.3,51,4,16,13,True
50,20,0.3,52,4,16,13,True
50,20,0.3,53,4,16,12,True
50,20,0.3,54,4,16,12,True
50,20,0.3,55,4,16,12,True
50,20,0.3,56,4,16,11,True
50,20,0.3,57,4,16,14,True
50,20,0.3,58,4,16,12,True
50,20,0.3,59,4,16,12,True
50,20,0.3,60,4,16,13,True
50,20,0.3,61,4,16,11,True
50,20,0.3,62,4,16,13,True
50,20,0.3,63,4,16,12,True
50,20,0.3,64,4,16,13,True
50,20,0.3,65,4,16,13,True
50,20,0.3,66,4,16,12,True
50,20,0.3,67,4,16,13,True
50,20,0.3,68,4,16,12,True
50,20,0.3,69,4,16,11,True
50,20,0.3,70,4,16,12,True
50,20,0.3,71,4,16,13,True
50,20,0.3,72,4,16,12,True
50,20,0.3,73,4,16,12,True
50,20,0.3,74,4,16,13,True
50,20,0.3,75,4,16,13,True
50,20,0.3,76,4,16,12,True
50,20,0.3,77,4,16,13,True
50,20,0.3,78,4,16,14,True
50,20,0.3,79,4,16,12,True
50,20,0.3,80,4,16,13,True
50,20,0.3,81,4,16,12,True
50,20,0.3,82,4,16,13,True
50,20,0.3,83,4,16,12,True
50,20,0.3,84,4,16,15,True
50,20,0.3,85,4,16,11,True
50,20,0.3,86,4,16,12,True
50,20,0.3,87,4,16,13,True
50,20,0.3,88,4,16,14,True
50,20,0.3,89,4,16,12,True
50,20,0.3,90,4,16,14,True
50,20,0.3,91,4,16,12,True
50,20,0.3,92,4,16,11,True
50,20,0.3,93,4,16,13,True
50,20,0.3,94,4,16,10,True
50,20,0.3,95,4,16,12,True
50,20,0.3,96,4,16,12,True
50,20,0.3,97,4,16,12,True
50,20,0.3,98,4,16,13,True
50,20,0.3,99,4,16,13,True
50,20,0.3,100,4,16,15,True
50,20,0.3,101,4,16,13,True
50,20,0.3,102,4,16,11,True
50,20,0.3,103,4,16,14,True
50,20,0.3,104,4,16,13,True
50,20,0.3,105,4,16,12,True
50,20,0.3,106,4,16,12,True
50,20,0.3,107,4,16,12,True
50,20,0.3,108,4,16,11,True
50,20,0.3,109,4,16,13,True
50,20,0.3,110,4,16,13,True
50,20,0.3,111,4,16,12,True
50,20,0.3,112,4,16,12,True
50,20,0.3,113,4,16,11,True
50,20,0.3,114,4,16,12,True
50,20,0.3,115,4,16,13,True
50,20,0.3,116,4,16,14,True
50,20,0.3,117,4,16,12,True
50,20,0.3,118,4,16,13,True
50,20,0.3,119,4,16,12,True
50,20,0.3,120,4,16,12,True
50,20,0.3,121,4,16,12,True
50,20,0.3,122,4,16,12,True
50,20,0.3,123,4,16,13,True
50,20,0.3,124,4,16,13,True
50,20,0.3,125,4,16,13,True
50,20,0.3,126,4,16,13,True
50,20,0.3,127,4,16,14,True
50,20,0.3,128,4,16,13,True
50,20,0.3,129,4,16,12,True
50,20,0.3,130,4,16,13,True
50,20,0.3,131,4,16,12,True
50,20,0.3,132,4,16,12,True
50,20,0.3,133,4,16,12,True
50,20,0.3,134,4,16,12,True
50,20,0.3,135,4,16,13,True
50,20,0.3,136,4,16,11,True
50,20,0.3,137,4,16,13,True
50,20,0.3,138,4,16,13,True
50,20,0.3,139,4,16,13,True
50,20,0.3,140,4,16,13,True
50,20,0.3,141,4,16,11,True
50,20,0.3,142,4,16,12,True
50,20,0.3,143,4,16,12,True
50,20,0.3,144,4,16,12,True
50,20,0.3,145,4,16,14,True
50,20,0.3,146,4,16,13,True
50,20,0.3,147,4,16,12,True
50,20,0.3,148,4,16,13,True
50,20,0.3,149,4,16,11,True
50,20,0.3,150,4,16,12,True
50,20,0.3,151,4,16,12,True
50,20,0.3,152,4,16,11,True
50,20,0.3,153,4,16,13,True
50,20,0.3,154,4,16,13,True
50,20,0.3,155,4,16,12,True
50,20,0.3,156,4,16,12,True
50,20,0.3,157,4,16,13,True
50,20,0.3,158,4,16,12,True
50,20,0.3,159,4,16,12,True
50,20,0.3,160,4,16,13,True
50,20,0.3,161,4,16,13,True
50,20,0.3,162,4,16,12,True
50,20,0.3,163,4,16,12,True
50,20,0.3,164,4,16,12,True
50,20,0.3,165,4,16,13,True
50,20,0.3,166,4,16,13,True
50,20,0.3,167,4,16,13,True
50,20,0.3,168,4,16,13,True
50,20,0.3,169,4,16,12,True
50,20,0.3,170,4,16,13,True
50,20,0.3,171,4,16,14,True
50,20,0.3,172,4,16,14,True
50,20,0.3,173,4,16,11,True
50,20,0.3,174,4,16,13,True
