n,m,p,seed,t_lp,t_round,t_verifica,t_totale
100,50,0.3,31,0.012881458009360358,1.3874989235773683e-05,2.582994056865573e-06,0.012897915992652997
100,50,0.3,999,0.012209375010570511,1.5375000657513738e-05,2.208020305261016e-06,0.012226958031533286
100,100,0.3,42,0.01440458299475722,2.2416003048419952e-05,2.415996277704835e-06,0.014429414994083345
100,100,0.3,123,0.014599457994336262,2.2791995434090495e-05,2.2919848561286926e-06,0.014624541974626482
100,100,0.3,7,0.014556999987689778,2.3041997337713838e-05,2.375018084421754e-06,0.014582417003111914
100,100,0.3,31,0.014656416984507814,2.1916988771408796e-05,2.04198295250535e-06,0.014680375956231728
100,100,0.3,999,0.01425750000635162,2.1625019144266844e-05,1.9579892978072166e-06,0.014281083014793694
200,20,0.3,42,0.011697167006786913,9.915995178744197e-06,2.208020305261016e-06,0.011709291022270918
200,20,0.3,123,0.011889666988281533,1.0040996130555868e-05,2.1659943740814924e-06,0.01190187397878617
200,20,0.3,7,0.011892959009855986,8.95900302566588e-06,1.916982000693679e-06,0.011903834994882345
200,20,0.3,31,0.011679292016196996,1.129100564867258e-05,1.8330174498260021e-06,0.011692416039295495
200,20,0.3,999,0.012607500015292317,9.29099041968584e-06,2.4170149117708206e-06,0.012619208020623773
200,50,0.3,42,0.014927875017747283,1.6250007320195436e-05,2.3339816834777594e-06,0.014946459006750956
200,50,0.3,123,0.014264833997003734,1.7000013031065464e-05,2.040993422269821e-06,0.01428387500345707
200,50,0.3,7,0.013894208997953683,1.591601176187396e-05,2.04198295250535e-06,0.013912166992668062
200,50,0.3,31,0.014028957986738533,1.5875004464760423e-05,2.040993422269821e-06,0.014046873984625563
200,50,0.3,999,0.014574208005797118,1.5708996215835214e-05,2.4589826352894306e-06,0.014592375984648243
200,100,0.3,42,0.019229041994549334,2.3500004317611456e-05,2.415996277704835e-06,0.01925495799514465
200,100,0.3,123,0.019088458007900044,2.391598536632955e-05,2.2500171326100826e-06,0.019114624010398984
200,100,0.3,7,0.019529334007529542,2.4582986952736974e-05,2.374988980591297e-06,0.01955629198346287
200,100,0.3,31,0.020493415999226272,2.591699012555182e-05,2.708984538912773e-06,0.020522041973890737
200,100,0.3,999,0.01927000001887791,2.3542001144960523e-05,2.249988028779626e-06,0.01929579200805165
400,20,0.3,42,0.013512000004993752,1.09999964479357e-05,1.7920101527124643e-06,0.0135247920115944
400,20,0.3,123,0.014215333998436108,1.1666998034343123e-05,2.00001522898674e-06,0.014229001011699438
400,20,0.3,7,0.01372104202164337,9.333016350865364e-06,2.1249870769679546e-06,0.013732500025071204
400,20,0.3,31,0.013232292025350034,1.287501072511077e-05,2.416985807940364e-06,0.013247584021883085
400,20,0.3,999,0.015337042015744373,1.2333999620750546e-05,2.209009835496545e-06,0.01535158502520062
400,50,0.3,42,0.021030584000982344,1.654098741710186e-05,2.2909953258931637e-06,0.02104941598372534
400,50,0.3,123,0.019612790987594053,1.8208986148238182e-05,2.707995008677244e-06,0.01963370796875097
400,50,0.3,7,0.01981666698702611,1.5583005733788013e-05,1.7499842215329409e-06,0.01983399997698143
400,50,0.3,31,0.020498958008829504,1.8000020645558834e-05,2.6659981813281775e-06,0.02051962402765639
400,50,0.3,999,0.02032116599730216,1.966700074262917e-05,2.2909953258931637e-06,0.020343123993370682
400,100,0.3,42,0.031564542005071416,2.7207977836951613e-05,2.375018084421754e-06,0.03159412500099279
400,100,0.3,123,0.03084174997638911,2.824998227879405e-05,2.8329959604889154e-06,0.030872832954628393
400,100,0.3,7,0.03234845801489428,2.549999044276774e-05,2.4999899324029684e-06,0.03237645799526945
400,100,0.3,31,0.03369241699692793,2.54589831456542e-05,2.500019036233425e-06,0.03372037599910982
400,100,0.3,999,0.031059458007803187,2.4749984731897712e-05,2.416985807940364e-06,0.031086624978343025
800,20,0.3,42,0.017932374990778044,1.391698606312275e-05,2.3329921532422304e-06,0.01794862496899441
800,20,0.3,123,0.017037499987054616,1.3457989552989602e-05,1.8750142771750689e-06,0.01705283299088478
800,20,0.3,7,0.016754500014940277,1.3082986697554588e-05,2.249988028779626e-06,0.01676983298966661
800,20,0.3,31,0.017214125022292137,1.200000406242907e-05,2.2500171326100826e-06,0.017228375043487176
800,20,0.3,999,0.017583250009920448,1.229200279340148e-05,2.3329921532422304e-06,0.017597875004867092
800,50,0.3,42,0.029135124990716577,1.8624996300786734e-05,2.4589826352894306e-06,0.029156208969652653
800,50,0.3,123,0.029754791990853846,2.095801755785942e-05,2.4999899324029684e-06,0.02977824999834411
800,50,0.3,7,0.028547249996336177,1.8499995348975062e-05,2.1249870769679546e-06,0.02856787497876212
800,50,0.3,31,0.027794875000836328,1.8416991224512458e-05,2.334010787308216e-06,0.02781562600284815
800,50,0.3,999,0.02837645899853669,2.095900708809495e-05,2.209009835496545e-06,0.028399627015460283
800,100,0.3,42,0.0525525419798214,2.8790993383154273e-05,2.6249908842146397e-06,0.05258395796408877
800,100,0.3,123,0.054374792001908645,3.1957984901964664e-05,2.9170187190175056e-06,0.05440966700552963
800,100,0.3,7,0.054435875004855916,2.8416980057954788e-05,3.416993422433734e-06,0.054467708978336304
800,100,0.3,31,0.05155687499791384,2.895799116231501e-05,3.416993422433734e-06,0.051589249982498586
800,100,0.3,999,0.052321459021186456,2.950002090074122e-05,3.999972250312567e-06,0.05235495901433751
